timestamp_ms,tid,price,amount,type
1772435390864,1893456007706298,0.09,25,buy
1772435390864,1893456007706297,0.91,25,buy
1772435390884,1893456007706300,0.09,20,buy
1772435390884,1893456007706299,0.91,20,buy
1772435390982,1893456007706302,0.09,25,buy
1772435390982,1893456007706301,0.91,25,buy
1772435391054,1893456007706304,0.09,25,buy
1772435391054,1893456007706303,0.91,25,buy
1772435391092,1893456007706308,0.09,20,buy
1772435391092,1893456007706307,0.91,20,buy
1772435391092,1893456007706306,0.09,20,buy
1772435391092,1893456007706305,0.91,20,buy
1772435398315,1893456007706310,0.09,20,buy
1772435398315,1893456007706309,0.91,20,buy
1772435398374,1893456007706312,0.09,25,buy
1772435398374,1893456007706311,0.91,25,buy
1772435398494,1893456007706314,0.09,25,buy
1772435398494,1893456007706313,0.91,25,buy
1772435398605,1893456007706316,0.09,25,buy
1772435398605,1893456007706315,0.91,25,buy
1772435398684,1893456007706318,0.09,25,buy
1772435398684,1893456007706317,0.91,25,buy
1772435398794,1893456007706320,0.09,25,buy
1772435398794,1893456007706319,0.91,25,buy
1772435398920,1893456007706322,0.09,25,buy
1772435398920,1893456007706321,0.91,25,buy
1772435398994,1893456007706324,0.09,8,buy
1772435398994,1893456007706323,0.91,8,buy
1772435706356,1893456007706332,0.16,1,buy
1772435706356,1893456007706331,0.84,1,buy
1772435791491,1893456007706338,0.14,136,buy
1772435791491,1893456007706337,0.86,136,buy
