timestamp_ms,tid,price,amount,type
1772737647550,1893456007761337,0.25,3,buy
1772737647550,1893456007761336,0.75,3,buy
1772738053223,1893456007761496,0.41,75,buy
1772738053223,1893456007761495,0.4,25,buy
1772738053223,1893456007761494,0.59,50,buy
1772738053223,1893456007761493,0.59,25,buy
1772738053223,1893456007761492,0.6,25,buy
1772738053246,1893456007761508,0.41,200,buy
1772738053246,1893456007761507,0.59,200,buy
1772738443622,1893456007761598,0.36,10,buy
1772738443622,1893456007761597,0.64,10,buy
1772738499307,1893456007761608,0.73,2,buy
1772738499307,1893456007761607,0.27,2,buy
1772740551741,1893456007761911,0.02,5,buy
1772740551741,1893456007761910,0.98,5,buy
