timestamp_ms,tid,price,amount,type
1771957322005,1893456007590502,0.28,416,buy
1771957322005,1893456007590501,0.72,416,buy
1771957332646,1893456007590511,0.72,4,buy
1771957332646,1893456007590510,0.28,4,buy
1771957332679,1893456007590513,0.72,4,buy
1771957332679,1893456007590512,0.28,4,buy
1771957332704,1893456007590515,0.72,4,buy
1771957332704,1893456007590514,0.28,4,buy
1771957332740,1893456007590517,0.72,4,buy
1771957332740,1893456007590516,0.28,4,buy
1771957332777,1893456007590519,0.72,4,buy
1771957332777,1893456007590518,0.28,4,buy
1771957332816,1893456007590521,0.72,4,buy
1771957332816,1893456007590520,0.28,4,buy
1771957332849,1893456007590523,0.72,4,buy
1771957332849,1893456007590522,0.28,4,buy
1771957332876,1893456007590525,0.72,4,buy
1771957332876,1893456007590524,0.28,4,buy
1771957332906,1893456007590527,0.72,4,buy
1771957332906,1893456007590526,0.28,4,buy
1771957332935,1893456007590529,0.72,4,buy
1771957332935,1893456007590528,0.28,4,buy
1771957332975,1893456007590531,0.72,4,buy
1771957332975,1893456007590530,0.28,4,buy
1771957333016,1893456007590533,0.72,4,buy
1771957333016,1893456007590532,0.28,4,buy
1771957333056,1893456007590535,0.72,4,buy
1771957333056,1893456007590534,0.28,4,buy
1771957333081,1893456007590537,0.72,4,buy
1771957333081,1893456007590536,0.28,4,buy
1771957333759,1893456007590539,0.72,4,buy
1771957333759,1893456007590538,0.28,4,buy
1771957333788,1893456007590541,0.72,4,buy
1771957333788,1893456007590540,0.28,4,buy
1771957333825,1893456007590543,0.72,4,buy
1771957333825,1893456007590542,0.28,4,buy
1771957333850,1893456007590545,0.72,4,buy
1771957333850,1893456007590544,0.28,4,buy
1771957333875,1893456007590547,0.72,4,buy
1771957333875,1893456007590546,0.28,4,buy
1771957333915,1893456007590549,0.72,4,buy
1771957333915,1893456007590548,0.28,4,buy
1771957333938,1893456007590551,0.72,4,buy
1771957333938,1893456007590550,0.28,4,buy
1771957333966,1893456007590553,0.72,4,buy
1771957333966,1893456007590552,0.28,4,buy
1771957334006,1893456007590555,0.72,4,buy
1771957334006,1893456007590554,0.28,4,buy
1771957334046,1893456007590557,0.72,4,buy
1771957334046,1893456007590556,0.28,4,buy
1771957334074,1893456007590559,0.72,4,buy
1771957334074,1893456007590558,0.28,4,buy
1771957334105,1893456007590561,0.72,4,buy
1771957334105,1893456007590560,0.28,4,buy
1771957334136,1893456007590563,0.72,4,buy
1771957334136,1893456007590562,0.28,4,buy
1771957334169,1893456007590565,0.72,4,buy
