timestamp_ms,tid,price,amount,type
1772996642587,1893456007830492,0.67,58,buy
1772996897909,1893456007830584,0.72,100,buy
1772996899082,1893456007830588,0.75,35,buy
1772996899106,1893456007830590,0.75,35,sell
1772997016414,1893456007830607,0.83,100,buy
1772997016526,1893456007830622,0.83,200,buy
1772997016534,1893456007830624,0.83,100,buy
1772997016597,1893456007830630,0.83,100,buy
1772997040615,1893456007830638,0.82,5,sell
1772997094106,1893456007830648,0.81,122,buy
1772997395507,1893456007830717,0.91,100,buy
1772997395522,1893456007830719,0.91,300,buy
1772997395577,1893456007830737,0.91,100,buy
