timestamp_ms,tid,price,amount,type
1773317387297,1893456007911121,0.61,39,buy
1773318657826,1893456007911155,0.77,10,sell
1773318966626,1893456007911165,0.65,37,buy
1773319405323,1893456007911269,0.85,1,buy
1773319410303,1893456007911271,0.85,1,buy
1773319451656,1893456007911275,0.85,235,buy
1773319451722,1893456007911277,0.85,235,buy
1773319451768,1893456007911279,0.85,235,buy
1773319451832,1893456007911281,0.85,235,buy
1773319451879,1893456007911283,0.85,58,buy
1773319752489,1893456007911337,0.95,24,buy
