timestamp_ms,tid,price,amount,type
1772809420731,1893456007775392,0.23,40,buy
1772809420731,1893456007775391,0.77,40,buy
1772809420805,1893456007775396,0.23,20,buy
1772809420805,1893456007775395,0.77,20,buy
1772809420805,1893456007775394,0.23,40,buy
1772809420805,1893456007775393,0.77,40,buy
1772809639216,1893456007775418,0.77,100,buy
1772809639216,1893456007775417,0.77,100,sell
1772809692713,1893456007775460,0.87,25,buy
1772809692713,1893456007775459,0.86,25,buy
1772809692713,1893456007775458,0.13,25,buy
1772809692713,1893456007775457,0.14,25,buy
1772809713146,1893456007775464,0.86,21,buy
1772809713146,1893456007775463,0.14,21,buy
1772810114047,1893456007775524,0.23,15,buy
1772810114047,1893456007775523,0.77,15,buy
1772810311017,1893456007775564,0.69,21,sell
1772810311017,1893456007775563,0.69,21,buy
1772810370129,1893456007775583,0.33,25,buy
1772810370129,1893456007775582,0.67,25,buy
1772810371101,1893456007775585,0.68,25,buy
1772810371101,1893456007775584,0.68,25,sell
1772810371295,1893456007775587,0.68,25,buy
1772810371295,1893456007775586,0.68,25,sell
1772810491877,1893456007775606,0.72,15,buy
1772810491877,1893456007775605,0.71,25,buy
1772810491877,1893456007775604,0.28,15,buy
1772810491877,1893456007775603,0.29,25,buy
1772810980728,1893456007775715,0.71,25,buy
1772810980728,1893456007775714,0.29,25,buy
1772810996945,1893456007775725,0.67,10,buy
1772810996945,1893456007775724,0.33,10,buy
1772811034349,1893456007775733,0.49,25,sell
1772811034349,1893456007775732,0.49,25,buy
1772811123897,1893456007775743,0.48,10,sell
1772811123897,1893456007775742,0.48,10,buy
1772811293927,1893456007775783,0.74,10,buy
1772811293927,1893456007775782,0.26,10,buy
1772811403505,1893456007775795,0.58,7,buy
1772811403505,1893456007775794,0.57,25,buy
1772811403505,1893456007775793,0.42,7,buy
1772811403505,1893456007775792,0.43,25,buy
1772811411740,1893456007775797,0.54,10,sell
1772811411740,1893456007775796,0.54,10,buy
1772811424052,1893456007775804,0.62,17,buy
1772811424052,1893456007775803,0.61,96,buy
1772811424052,1893456007775802,0.6,40,buy
1772811424052,1893456007775801,0.38,17,buy
1772811424052,1893456007775800,0.39,56,buy
1772811424052,1893456007775799,0.39,40,buy
1772811424052,1893456007775798,0.4,40,buy
1772811440445,1893456007775808,0.41,20,buy
1772811440445,1893456007775807,0.39,25,buy
1772811440445,1893456007775806,0.59,20,buy
1772811440445,1893456007775805,0.61,25,buy
1772811445292,1893456007775813,0.63,25,buy
1772811445292,1893456007775812,0.37,25,buy
1772811446101,1893456007775815,0.64,25,buy
1772811446101,1893456007775814,0.36,25,buy
1772811446265,1893456007775817,0.64,1,buy
1772811446265,1893456007775816,0.36,1,buy
1772811515936,1893456007775823,0.45,32,sell
1772811515936,1893456007775822,0.45,32,buy
1772811774336,1893456007775855,0.76,10,buy
1772811774336,1893456007775854,0.24,10,buy
1772811870501,1893456007775867,0.8,25,buy
1772811870501,1893456007775866,0.2,25,buy
1772811871111,1893456007775869,0.81,10,buy
1772811871111,1893456007775868,0.81,10,sell
1772812097946,1893456007775915,0.97,10,buy
1772812097946,1893456007775914,0.03,10,buy
1772812201216,1893456007775953,0.97,40,sell
1772812201216,1893456007775952,0.97,40,buy
