timestamp_ms,tid,price,amount,type
1773248604919,1893456007903380,0.37,18,buy
1773248604919,1893456007903379,0.36,28,buy
1773248604919,1893456007903378,0.35,13,buy
1773248604919,1893456007903377,0.34,60,buy
1773248679437,1893456007903408,0.47,35,buy
1773248679437,1893456007903407,0.47,29,buy
1773248679437,1893456007903406,0.46,35,buy
1773248679437,1893456007903405,0.46,16,buy
1773248679437,1893456007903404,0.45,35,buy
1773248679437,1893456007903403,0.44,35,buy
1773248679442,1893456007903413,0.47,26,sell
1773248718980,1893456007903421,0.37,57,buy
1773248719771,1893456007903423,0.37,57,buy
1773248742546,1893456007903429,0.37,35,buy
1773248742748,1893456007903431,0.37,35,buy
1773248742776,1893456007903433,0.37,35,buy
1773248742804,1893456007903435,0.37,35,buy
1773248742830,1893456007903437,0.37,35,buy
1773248742857,1893456007903439,0.37,35,buy
1773248742966,1893456007903441,0.37,35,buy
1773248743008,1893456007903443,0.37,35,buy
1773248743037,1893456007903445,0.37,6,buy
1773249622413,1893456007903570,0.52,34,buy
1773249865297,1893456007903594,0.57,28,buy
1773249866197,1893456007903596,0.62,28,buy
1773251616987,1893456007903833,0.06,31,sell
1773251616987,1893456007903832,0.07,14,sell
1773251617003,1893456007903838,0.02,14,buy
1773251617003,1893456007903836,0.02,31,buy
1773251617016,1893456007903840,0.02,13,buy
