timestamp_ms,tid,price,amount,type
1772748334221,1893456007763646,0.37,51,buy
1772748334221,1893456007763645,0.63,51,buy
1772748453006,1893456007763658,0.59,20,buy
1772748453006,1893456007763657,0.41,20,buy
1772748625596,1893456007763700,0.62,25,buy
1772748625596,1893456007763699,0.38,25,buy
1772748790046,1893456007763714,0.6,20,buy
1772748790046,1893456007763713,0.6,20,sell
1772748796097,1893456007763723,0.41,25,buy
1772748796097,1893456007763722,0.4,25,buy
1772748796097,1893456007763721,0.39,25,buy
1772748796097,1893456007763720,0.38,327,buy
1772748796097,1893456007763719,0.59,25,buy
1772748796097,1893456007763718,0.6,25,buy
1772748796097,1893456007763717,0.61,25,buy
1772748796097,1893456007763716,0.62,25,buy
1772748796097,1893456007763715,0.62,302,buy
1772748796306,1893456007763725,0.58,25,buy
1772748796306,1893456007763724,0.42,25,buy
1772748796312,1893456007763731,0.58,25,buy
1772748796312,1893456007763730,0.42,25,buy
1772748796312,1893456007763729,0.58,25,buy
1772748796312,1893456007763728,0.42,25,buy
1772748796312,1893456007763727,0.58,25,buy
1772748796312,1893456007763726,0.42,25,buy
1772748796384,1893456007763733,0.58,25,buy
1772748796384,1893456007763732,0.42,25,buy
1772748796441,1893456007763737,0.58,25,buy
1772748796441,1893456007763736,0.42,25,buy
1772748796441,1893456007763735,0.58,25,buy
1772748796441,1893456007763734,0.42,25,buy
1772748796529,1893456007763739,0.58,25,buy
1772748796529,1893456007763738,0.42,25,buy
1772748796543,1893456007763741,0.58,25,buy
1772748796543,1893456007763740,0.42,25,buy
1772748796608,1893456007763743,0.58,25,buy
1772748796608,1893456007763742,0.42,25,buy
1772748800127,1893456007763745,0.58,303,buy
1772748800127,1893456007763744,0.42,303,buy
1772748803031,1893456007763747,0.58,25,buy
1772748803031,1893456007763746,0.42,25,buy
1772748803207,1893456007763749,0.58,20,buy
1772748803207,1893456007763748,0.42,20,buy
1772749087669,1893456007763769,0.44,25,buy
1772749087669,1893456007763768,0.56,25,buy
1772749120753,1893456007763779,0.45,25,buy
1772749120753,1893456007763778,0.55,25,buy
1772749134041,1893456007763791,0.55,26,buy
1772749134041,1893456007763790,0.54,62,buy
1772749134041,1893456007763789,0.45,26,buy
1772749134041,1893456007763788,0.46,62,buy
1772749534267,1893456007763813,0.59,139,buy
1772749534267,1893456007763812,0.58,25,buy
1772749534267,1893456007763811,0.41,139,buy
1772749534267,1893456007763810,0.42,25,buy
1772749575617,1893456007763815,0.49,10,buy
1772749575617,1893456007763814,0.51,10,buy
1772749667920,1893456007763874,0.32,5,buy
1772749667920,1893456007763873,0.68,5,buy
1772749827164,1893456007763890,0.42,1,buy
1772749827164,1893456007763889,0.58,1,buy
1772750092567,1893456007763902,0.42,22,buy
1772750092567,1893456007763901,0.58,22,buy
1772750167917,1893456007763905,0.62,164,buy
1772750167917,1893456007763904,0.38,134,buy
1772750167917,1893456007763903,0.38,30,buy
1772750238489,1893456007763909,0.48,7,buy
1772750238489,1893456007763908,0.52,7,buy
1772750310837,1893456007763918,0.49,55,buy
1772750310837,1893456007763917,0.48,30,buy
1772750310837,1893456007763916,0.47,30,buy
1772750310837,1893456007763915,0.51,30,buy
1772750310837,1893456007763914,0.51,25,buy
1772750310837,1893456007763913,0.52,30,buy
1772750310837,1893456007763912,0.53,30,buy
1772750310874,1893456007763920,0.51,30,buy
1772750310874,1893456007763919,0.49,30,buy
1772750310904,1893456007763924,0.51,23,buy
1772750310904,1893456007763923,0.49,23,buy
1772750310904,1893456007763922,0.51,30,buy
1772750310904,1893456007763921,0.49,30,buy
1772750394454,1893456007763930,0.57,16,buy
1772750394454,1893456007763929,0.43,16,buy
1772750571682,1893456007763942,0.58,28,buy
1772750571682,1893456007763941,0.57,30,buy
1772750571682,1893456007763940,0.42,28,buy
1772750571682,1893456007763939,0.43,30,buy
1772751002825,1893456007764025,0.54,59,buy
1772751002825,1893456007764024,0.53,30,buy
1772751002825,1893456007764023,0.46,29,buy
1772751002825,1893456007764022,0.46,30,buy
1772751002825,1893456007764021,0.47,30,buy
1772751132984,1893456007764049,0.64,22,buy
1772751132984,1893456007764048,0.64,22,sell
1772751192956,1893456007764055,0.84,58,buy
1772751192956,1893456007764054,0.16,58,buy
1772751251246,1893456007764071,0.78,80,buy
1772751251246,1893456007764070,0.22,80,buy
1772751254264,1893456007764073,0.24,19,buy
1772751254264,1893456007764072,0.76,19,buy
1772751485888,1893456007764096,0.25,1,buy
1772751485888,1893456007764095,0.24,21,buy
1772751485888,1893456007764094,0.75,1,buy
1772751485888,1893456007764093,0.76,20,buy
1772751485888,1893456007764092,0.76,1,buy
