timestamp_ms,tid,price,amount,type
1771938396117,1893456007587199,0.26,5,buy
1771938396117,1893456007587198,0.74,5,buy
1771938874413,1893456007587218,0.91,100,buy
1771938874413,1893456007587217,0.09,100,buy
1771939187787,1893456007587250,0.88,100,buy
1771939187787,1893456007587249,0.12,100,buy
1771939273982,1893456007587256,0.84,90,buy
1771939273982,1893456007587255,0.16,90,buy
1771939335850,1893456007587262,0.27,200,buy
1771939335850,1893456007587261,0.73,200,buy
1771939335851,1893456007587266,0.27,210,buy
1771939335851,1893456007587265,0.73,210,buy
1771939559747,1893456007587286,0.18,100,buy
1771939559747,1893456007587285,0.82,100,buy
1771939747315,1893456007587294,0.77,100,buy
1771939747315,1893456007587293,0.23,100,buy
1771939788089,1893456007587298,0.79,100,buy
1771939788089,1893456007587297,0.21,100,buy
1771939905087,1893456007587306,0.79,100,buy
1771939905087,1893456007587305,0.21,100,buy
1771939905106,1893456007587308,0.8,100,buy
1771939905106,1893456007587307,0.2,100,buy
1771939905188,1893456007587310,0.8,200,buy
1771939905188,1893456007587309,0.2,200,buy
1771939905200,1893456007587312,0.8,100,buy
1771939905200,1893456007587311,0.2,100,buy
1771939963786,1893456007587322,0.31,400,buy
1771939963786,1893456007587321,0.69,400,buy
1771939963795,1893456007587324,0.31,34,buy
1771939963795,1893456007587323,0.69,34,buy
1771940073136,1893456007587365,0.51,10,buy
1771940073136,1893456007587364,0.49,10,buy
1771940217286,1893456007587429,0.47,19,buy
1771940217286,1893456007587428,0.53,19,buy
1771940384197,1893456007587449,0.8,28,buy
1771940384197,1893456007587448,0.2,28,buy
1771940395362,1893456007587455,0.28,200,buy
1771940395362,1893456007587454,0.72,200,buy
1771940395367,1893456007587457,0.28,216,buy
1771940395367,1893456007587456,0.72,216,buy
1771940419996,1893456007587459,0.72,90,sell
1771940419996,1893456007587458,0.72,90,buy
1771940461017,1893456007587463,0.16,50,buy
1771940461017,1893456007587462,0.84,50,buy
1771940472657,1893456007587465,0.84,11,buy
1771940472657,1893456007587464,0.16,11,buy
1771940658385,1893456007587483,0.8,19,buy
1771940658385,1893456007587482,0.8,19,sell
1771940995360,1893456007587511,0.14,100,buy
1771940995360,1893456007587510,0.86,100,buy
1771940995385,1893456007587513,0.14,100,buy
1771940995385,1893456007587512,0.86,100,buy
1771940995476,1893456007587515,0.14,100,buy
1771940995476,1893456007587514,0.86,100,buy
