timestamp_ms,tid,price,amount,type
1772953579264,1893456007826484,0.24,30,buy
1772953640555,1893456007826490,0.32,35,sell
1772953640555,1893456007826488,0.32,35,sell
1772953641134,1893456007826492,0.32,35,sell
1772953641168,1893456007826494,0.32,35,sell
1772953641204,1893456007826496,0.32,8,sell
1772954713580,1893456007826556,0.25,13,buy
1772955010047,1893456007826570,0.23,14,buy
1772955305771,1893456007826584,0.19,23,buy
1772955605027,1893456007826596,0.24,10,buy
1772955907206,1893456007826632,0.16,28,buy
1772956213513,1893456007826652,0.06,3,sell
1772956213876,1893456007826654,0.06,3,sell
1772956214517,1893456007826656,0.06,3,sell
1772956214704,1893456007826658,0.06,3,sell
1772956215066,1893456007826660,0.06,3,sell
1772956215612,1893456007826662,0.06,3,sell
1772956215804,1893456007826664,0.06,3,sell
1772956215998,1893456007826666,0.06,3,sell
1772956216607,1893456007826668,0.06,3,sell
1772956216827,1893456007826670,0.06,3,sell
1772956217026,1893456007826672,0.06,3,sell
1772956217728,1893456007826674,0.06,3,sell
1772956217958,1893456007826676,0.06,3,sell
1772956218602,1893456007826678,0.06,3,sell
1772956218886,1893456007826680,0.06,3,sell
1772956219097,1893456007826682,0.06,3,sell
1772956219664,1893456007826684,0.06,3,sell
1772956402921,1893456007826700,0.06,8,sell
1772956543226,1893456007826706,0.02,197,sell
1772956590702,1893456007826712,0.02,7,buy
