timestamp_ms,tid,price,amount,type
1772197391757,1893456007644484,0.53,9,buy
1772197391757,1893456007644483,0.47,9,buy
1772198830849,1893456007644546,0.64,10,buy
1772198830849,1893456007644545,0.36,10,buy
1772198998107,1893456007644554,0.47,10,buy
1772198998107,1893456007644553,0.53,10,buy
1772199001846,1893456007644560,0.54,10,buy
1772199001846,1893456007644559,0.53,10,buy
1772199001846,1893456007644558,0.46,10,buy
1772199001846,1893456007644557,0.47,10,buy
1772199002006,1893456007644562,0.56,10,buy
1772199002006,1893456007644561,0.44,10,buy
1772199002076,1893456007644564,0.57,10,buy
1772199002076,1893456007644563,0.43,10,buy
1772199003137,1893456007644566,0.34,10,buy
1772199003137,1893456007644565,0.66,10,buy
1772199003277,1893456007644568,0.37,10,buy
1772199003277,1893456007644567,0.63,10,buy
1772199003363,1893456007644570,0.37,10,buy
1772199003363,1893456007644569,0.63,10,buy
1772199761236,1893456007644621,0.38,30,buy
1772199761236,1893456007644620,0.62,30,buy
1772200208234,1893456007644649,0.8,50,buy
1772200208234,1893456007644648,0.2,50,buy
