timestamp_ms,tid,price,amount,type
1772262319965,1893456007665071,0.91,309,buy
1772262319965,1893456007665070,0.09,109,buy
1772262319965,1893456007665069,0.09,200,buy
1772262319994,1893456007665099,0.92,18,buy
1772262319994,1893456007665098,0.91,291,buy
1772262319994,1893456007665097,0.08,18,buy
1772262319994,1893456007665096,0.09,291,buy
1772262320028,1893456007665117,0.92,309,buy
1772262320028,1893456007665116,0.08,309,buy
1772262320054,1893456007665120,0.92,309,buy
1772262320054,1893456007665119,0.08,36,buy
1772262320054,1893456007665118,0.08,273,buy
1772262320098,1893456007665162,0.93,109,buy
1772262320098,1893456007665161,0.92,200,buy
1772262320098,1893456007665160,0.07,109,buy
1772262320098,1893456007665159,0.08,200,buy
1772262320144,1893456007665177,0.93,309,buy
1772262320144,1893456007665176,0.07,309,buy
1772262320184,1893456007665196,0.93,309,buy
1772262320184,1893456007665195,0.07,309,buy
1772262320211,1893456007665213,0.94,18,buy
1772262320211,1893456007665212,0.93,291,buy
1772262320211,1893456007665211,0.06,18,buy
1772262320211,1893456007665210,0.07,200,buy
1772262320211,1893456007665209,0.07,91,buy
1772262320244,1893456007665246,0.94,309,buy
1772262320244,1893456007665245,0.06,309,buy
1772262320270,1893456007665261,0.94,309,buy
1772262320270,1893456007665260,0.06,36,buy
1772262320270,1893456007665259,0.06,273,buy
1772262320297,1893456007665285,0.94,309,buy
1772262320297,1893456007665284,0.06,309,buy
1772262320336,1893456007665299,0.94,55,buy
1772262320336,1893456007665298,0.06,55,buy
1772262320537,1893456007665327,0.03,200,buy
1772262320537,1893456007665326,0.97,200,buy
1772264327685,1893456007666264,0.1,1,buy
1772264327685,1893456007666263,0.9,1,buy
1772264456002,1893456007666427,0.22,3,buy
1772264456002,1893456007666426,0.78,3,buy
