timestamp_ms,tid,price,amount,type
1772514250146,1893456007721329,0.42,88,buy
1772514250146,1893456007721328,0.58,88,buy
1772514315888,1893456007721335,0.24,38,buy
1772514315888,1893456007721334,0.76,38,buy
1772514450646,1893456007721347,0.47,25,buy
1772514450646,1893456007721346,0.53,25,buy
1772514533421,1893456007721356,0.43,465,buy
1772514533421,1893456007721355,0.57,465,buy
1772514533455,1893456007721358,0.43,35,buy
1772514533455,1893456007721357,0.57,35,buy
1772514813055,1893456007721404,0.52,68,buy
1772514813055,1893456007721403,0.48,68,buy
1772514857351,1893456007721412,0.42,36,buy
1772514857351,1893456007721411,0.58,36,buy
1772515065346,1893456007721542,0.84,100,buy
1772515065346,1893456007721541,0.16,100,buy
1772515158185,1893456007721560,0.81,100,buy
1772515158185,1893456007721559,0.19,100,buy
1772515158187,1893456007721562,0.81,200,buy
1772515158187,1893456007721561,0.19,200,buy
1772515183775,1893456007721581,0.86,250,buy
1772515183775,1893456007721580,0.85,50,buy
1772515183775,1893456007721579,0.14,200,buy
1772515183775,1893456007721578,0.14,25,buy
1772515183775,1893456007721577,0.14,25,buy
1772515183775,1893456007721576,0.15,25,buy
1772515183775,1893456007721575,0.15,25,buy
1772515183796,1893456007721591,0.86,200,buy
1772515183796,1893456007721590,0.14,200,buy
1772515183800,1893456007721593,0.86,100,buy
1772515183800,1893456007721592,0.14,100,buy
1772515183810,1893456007721595,0.86,200,buy
1772515183810,1893456007721594,0.14,200,buy
1772515183835,1893456007721602,0.87,50,buy
1772515183835,1893456007721601,0.86,25,buy
1772515183835,1893456007721600,0.85,25,buy
1772515183835,1893456007721599,0.13,25,buy
1772515183835,1893456007721598,0.13,25,buy
1772515183835,1893456007721597,0.14,25,buy
1772515183835,1893456007721596,0.15,25,buy
1772515183931,1893456007721608,0.13,25,buy
1772515183931,1893456007721607,0.87,25,buy
1772515183931,1893456007721606,0.13,25,buy
1772515183931,1893456007721605,0.87,25,buy
1772515184050,1893456007721610,0.88,25,buy
1772515184050,1893456007721609,0.12,25,buy
1772515418525,1893456007721665,0.32,7,buy
1772515418525,1893456007721664,0.68,7,buy
1772515419786,1893456007721670,0.36,50,buy
1772515419786,1893456007721669,0.64,25,buy
1772515419786,1893456007721668,0.64,25,buy
1772515419811,1893456007721673,0.37,50,buy
1772515419811,1893456007721672,0.63,25,buy
1772515419811,1893456007721671,0.63,25,buy
1772515419964,1893456007721677,0.63,25,buy
1772515419964,1893456007721676,0.37,25,buy
1772515419964,1893456007721675,0.63,25,buy
1772515419964,1893456007721674,0.37,25,buy
1772515419973,1893456007721681,0.63,25,buy
1772515419973,1893456007721680,0.37,25,buy
1772515419973,1893456007721679,0.63,25,buy
1772515419973,1893456007721678,0.37,25,buy
1772515420024,1893456007721685,0.63,25,buy
1772515420024,1893456007721684,0.37,25,buy
1772515420024,1893456007721683,0.63,25,buy
1772515420024,1893456007721682,0.37,25,buy
1772515420100,1893456007721687,0.64,25,buy
1772515420100,1893456007721686,0.36,25,buy
1772515493797,1893456007721714,0.73,14,buy
1772515493797,1893456007721713,0.27,14,buy
1772515824527,1893456007721745,0.77,100,buy
1772515824527,1893456007721744,0.23,100,buy
1772515859546,1893456007721765,0.65,63,buy
1772515859546,1893456007721764,0.35,63,buy
1772515859618,1893456007721767,0.65,1,buy
1772515859618,1893456007721766,0.35,1,buy
1772515939514,1893456007721788,0.63,50,buy
1772515939514,1893456007721787,0.62,50,buy
1772515939514,1893456007721786,0.37,25,buy
1772515939514,1893456007721785,0.37,25,buy
1772515939514,1893456007721784,0.38,25,buy
1772515939514,1893456007721783,0.38,25,buy
1772515939517,1893456007721796,0.66,25,buy
1772515939517,1893456007721795,0.65,50,buy
1772515939517,1893456007721794,0.64,50,buy
1772515939517,1893456007721793,0.34,25,buy
1772515939517,1893456007721792,0.35,25,buy
1772515939517,1893456007721791,0.35,25,buy
1772515939517,1893456007721790,0.36,25,buy
1772515939517,1893456007721789,0.36,25,buy
1772515939524,1893456007721798,0.29,75,buy
1772515939524,1893456007721797,0.71,75,buy
1772515939612,1893456007721804,0.67,150,buy
1772515939612,1893456007721803,0.63,25,buy
1772515939612,1893456007721802,0.62,25,buy
1772515939612,1893456007721801,0.33,150,buy
1772515939612,1893456007721800,0.37,25,buy
1772515939612,1893456007721799,0.38,25,buy
1772515939823,1893456007721806,0.7,100,buy
1772515939823,1893456007721805,0.3,100,buy
1772515939867,1893456007721814,0.68,25,buy
1772515939867,1893456007721813,0.67,25,buy
1772515939867,1893456007721812,0.66,25,buy
1772515939867,1893456007721811,0.65,25,buy
1772515939867,1893456007721810,0.32,25,buy
1772515939867,1893456007721809,0.33,25,buy
1772515939867,1893456007721808,0.34,25,buy
1772515939867,1893456007721807,0.35,25,buy
1772515968342,1893456007721818,0.6,6,buy
1772515968342,1893456007721817,0.4,6,buy
1772516028118,1893456007721856,0.48,50,buy
1772516028118,1893456007721855,0.52,25,buy
1772516028118,1893456007721854,0.52,25,buy
1772516028154,1893456007721858,0.52,25,buy
1772516028154,1893456007721857,0.48,25,buy
1772516042731,1893456007721872,0.55,125,buy
1772516042731,1893456007721871,0.54,50,buy
1772516042731,1893456007721870,0.53,50,buy
1772516042731,1893456007721869,0.52,50,buy
1772516042731,1893456007721868,0.51,25,buy
1772516042731,1893456007721867,0.45,100,buy
1772516042731,1893456007721866,0.45,25,buy
1772516042731,1893456007721865,0.46,25,buy
1772516042731,1893456007721864,0.46,25,buy
1772516042731,1893456007721863,0.47,25,buy
1772516042731,1893456007721862,0.47,25,buy
