timestamp_ms,tid,price,amount,type
1772885286886,1893456007800942,0.94,9,buy
1772885286886,1893456007800941,0.06,9,buy
1772885313080,1893456007800952,0.88,8,buy
1772885313080,1893456007800951,0.12,8,buy
1772885432131,1893456007800968,0.9,47,buy
1772885432131,1893456007800967,0.1,47,buy
1772885434348,1893456007800970,0.9,47,buy
1772885434348,1893456007800969,0.1,47,buy
1772885436571,1893456007800972,0.9,5,buy
1772885436571,1893456007800971,0.1,5,buy
1772885445189,1893456007800976,0.89,9,buy
1772885445189,1893456007800975,0.11,9,buy
1772885447467,1893456007800982,0.86,3,buy
1772885447467,1893456007800981,0.14,3,buy
1772885447937,1893456007800984,0.86,1,buy
1772885447937,1893456007800983,0.14,1,buy
1772885467532,1893456007800994,0.86,3,buy
1772885467532,1893456007800993,0.14,3,buy
1772887355370,1893456007801474,0.04,100,buy
1772887355370,1893456007801473,0.96,100,buy
1772887376307,1893456007801511,0.04,100,buy
1772887376307,1893456007801510,0.96,100,buy
1772887381273,1893456007801513,0.04,100,buy
1772887381273,1893456007801512,0.96,100,buy
1772887421117,1893456007801703,0.06,100,buy
1772887421117,1893456007801702,0.94,100,buy
1772887445297,1893456007801817,0.07,100,buy
1772887445297,1893456007801816,0.93,100,buy
1772887575082,1893456007802014,0.03,100,buy
1772887575082,1893456007802013,0.97,100,buy
1772887575083,1893456007802016,0.03,106,buy
1772887575083,1893456007802015,0.97,106,buy
1772887575124,1893456007802018,0.97,94,buy
1772887575124,1893456007802017,0.03,94,buy
1772887702217,1893456007802022,0.05,100,buy
1772887702217,1893456007802021,0.95,100,buy
1772887715207,1893456007802024,0.05,100,buy
1772887715207,1893456007802023,0.95,100,buy
1772887723025,1893456007802028,0.06,100,buy
1772887723025,1893456007802027,0.94,100,buy
1772887723557,1893456007802030,0.06,100,buy
1772887723557,1893456007802029,0.94,100,buy
1772887725435,1893456007802032,0.06,12,buy
1772887725435,1893456007802031,0.94,12,buy
1772887725774,1893456007802034,0.94,88,buy
1772887725774,1893456007802033,0.06,88,buy
1772887726042,1893456007802036,0.06,124,buy
1772887726042,1893456007802035,0.94,124,buy
1772887785735,1893456007802040,0.95,100,buy
1772887785735,1893456007802039,0.05,100,buy
