timestamp_ms,tid,price,amount,type
1771524495337,1893456007522357,0.16,300,buy
1771524495337,1893456007522356,0.84,300,buy
1771524574847,1893456007522359,0.14,100,buy
1771524574847,1893456007522358,0.86,100,buy
1771525646709,1893456007522450,0.62,50,buy
1771525646709,1893456007522449,0.62,50,sell
1771525840726,1893456007522462,0.66,75,sell
1771525840726,1893456007522461,0.66,75,buy
1771525843084,1893456007522464,0.68,50,buy
1771525843084,1893456007522463,0.68,50,sell
1771526049166,1893456007522485,0.55,5,buy
1771526049166,1893456007522484,0.54,2,buy
1771526049166,1893456007522483,0.53,3,buy
1771526049166,1893456007522482,0.45,5,buy
1771526049166,1893456007522481,0.46,2,buy
1771526049166,1893456007522480,0.47,1,buy
1771526049166,1893456007522479,0.47,2,buy
1771526385638,1893456007522497,0.61,5,buy
1771526385638,1893456007522496,0.39,5,buy
