timestamp_ms,tid,price,amount,type
1771729425702,1893456007555057,0.13,602,buy
1771729425702,1893456007555056,0.87,300,buy
1771729425702,1893456007555055,0.87,2,buy
1771729425702,1893456007555054,0.87,200,buy
1771729425702,1893456007555053,0.87,100,buy
1771729425738,1893456007555059,0.87,2,buy
1771729425738,1893456007555058,0.13,2,buy
1771729425761,1893456007555061,0.87,2,buy
1771729425761,1893456007555060,0.13,2,buy
1771729425785,1893456007555063,0.87,2,buy
1771729425785,1893456007555062,0.13,2,buy
1771729425813,1893456007555065,0.87,2,buy
1771729425813,1893456007555064,0.13,2,buy
1771729425840,1893456007555067,0.87,2,buy
1771729425840,1893456007555066,0.13,2,buy
1771729425876,1893456007555069,0.87,2,buy
1771729425876,1893456007555068,0.13,2,buy
1771729425916,1893456007555071,0.87,2,buy
1771729425916,1893456007555070,0.13,2,buy
1771729425940,1893456007555073,0.87,2,buy
1771729425940,1893456007555072,0.13,2,buy
1771729425962,1893456007555075,0.87,2,buy
1771729425962,1893456007555074,0.13,2,buy
1771729425989,1893456007555077,0.87,2,buy
1771729425989,1893456007555076,0.13,2,buy
1771729426011,1893456007555079,0.87,2,buy
1771729426011,1893456007555078,0.13,2,buy
1771729426039,1893456007555081,0.87,2,buy
1771729426039,1893456007555080,0.13,2,buy
1771729426062,1893456007555083,0.87,2,buy
1771729426062,1893456007555082,0.13,2,buy
1771729426083,1893456007555085,0.87,2,buy
1771729426083,1893456007555084,0.13,2,buy
1771729432861,1893456007555087,0.87,200,buy
1771729432861,1893456007555086,0.13,200,buy
1771729439582,1893456007555089,0.87,100,buy
1771729439582,1893456007555088,0.13,100,buy
1771729447846,1893456007555091,0.87,30,buy
1771729447846,1893456007555090,0.13,30,buy
1771729463626,1893456007555143,0.87,2,buy
1771729463626,1893456007555142,0.13,2,buy
1771729463666,1893456007555149,0.87,2,buy
1771729463666,1893456007555148,0.13,2,buy
1771729463703,1893456007555151,0.87,2,buy
1771729463703,1893456007555150,0.13,2,buy
1771729463736,1893456007555153,0.87,2,buy
1771729463736,1893456007555152,0.13,2,buy
1771729463764,1893456007555155,0.87,2,buy
1771729463764,1893456007555154,0.13,2,buy
1771729463796,1893456007555157,0.87,2,buy
1771729463796,1893456007555156,0.13,2,buy
1771729463823,1893456007555159,0.87,2,buy
1771729463823,1893456007555158,0.13,2,buy
1771729463850,1893456007555161,0.87,2,buy
1771729463850,1893456007555160,0.13,2,buy
1771729463877,1893456007555163,0.87,2,buy
1771729463877,1893456007555162,0.13,2,buy
1771729463901,1893456007555165,0.87,2,buy
1771729463901,1893456007555164,0.13,2,buy
1771729463923,1893456007555167,0.87,2,buy
1771729463923,1893456007555166,0.13,2,buy
1771729463951,1893456007555169,0.87,2,buy
1771729463951,1893456007555168,0.13,2,buy
1771729463976,1893456007555171,0.87,2,buy
1771729463976,1893456007555170,0.13,2,buy
1771729463999,1893456007555173,0.87,2,buy
1771729463999,1893456007555172,0.13,2,buy
1771729464026,1893456007555175,0.87,2,buy
1771729464026,1893456007555174,0.13,2,buy
1771729464065,1893456007555177,0.87,2,buy
1771729464065,1893456007555176,0.13,2,buy
1771729464087,1893456007555179,0.87,2,buy
1771729464087,1893456007555178,0.13,2,buy
1771729464109,1893456007555181,0.87,2,buy
1771729464109,1893456007555180,0.13,2,buy
1771729464136,1893456007555183,0.87,2,buy
1771729464136,1893456007555182,0.13,2,buy
1771729464161,1893456007555185,0.87,2,buy
1771729464161,1893456007555184,0.13,2,buy
1771729464184,1893456007555187,0.87,2,buy
1771729464184,1893456007555186,0.13,2,buy
1771729464208,1893456007555189,0.87,2,buy
1771729464208,1893456007555188,0.13,2,buy
1771729464232,1893456007555191,0.87,2,buy
1771729464232,1893456007555190,0.13,2,buy
1771729464259,1893456007555193,0.87,2,buy
1771729464259,1893456007555192,0.13,2,buy
1771729464285,1893456007555195,0.87,2,buy
1771729464285,1893456007555194,0.13,2,buy
1771729464309,1893456007555197,0.87,2,buy
1771729464309,1893456007555196,0.13,2,buy
1771729464332,1893456007555199,0.87,2,buy
1771729464332,1893456007555198,0.13,2,buy
1771729464356,1893456007555201,0.87,2,buy
1771729464356,1893456007555200,0.13,2,buy
1771729464381,1893456007555203,0.87,2,buy
1771729464381,1893456007555202,0.13,2,buy
1771729464420,1893456007555205,0.87,2,buy
1771729464420,1893456007555204,0.13,2,buy
1771729516609,1893456007555253,0.12,1,buy
1771729516609,1893456007555252,0.88,1,buy
1771729927992,1893456007555326,0.79,17,sell
1771729927992,1893456007555325,0.81,7,sell
1771729927992,1893456007555324,0.83,4,sell
1771729927992,1893456007555323,0.85,2,sell
1771729927992,1893456007555322,0.79,17,buy
1771729927992,1893456007555321,0.81,7,buy
1771729927992,1893456007555320,0.83,4,buy
1771729927992,1893456007555319,0.85,2,buy
