timestamp_ms,tid,price,amount,type
1771687114495,1893456007544759,0.11,100,buy
1771687114495,1893456007544758,0.89,100,buy
1771687114915,1893456007544763,0.11,100,buy
1771687114915,1893456007544762,0.89,100,buy
1771687273007,1893456007544777,0.12,55,buy
1771687273007,1893456007544776,0.88,55,buy
1771688597833,1893456007545029,0.13,100,buy
1771688597833,1893456007545028,0.87,100,buy
1771688597846,1893456007545033,0.13,200,buy
1771688597846,1893456007545032,0.87,200,buy
1771688597869,1893456007545035,0.13,200,buy
1771688597869,1893456007545034,0.87,200,buy
1771688597871,1893456007545037,0.13,74,buy
1771688597871,1893456007545036,0.87,74,buy
1771688668807,1893456007545091,0.87,30,buy
1771688668807,1893456007545090,0.13,30,buy
1771688730097,1893456007545097,0.14,9,buy
1771688730097,1893456007545096,0.13,100,buy
1771688730097,1893456007545095,0.86,9,buy
1771688730097,1893456007545094,0.87,100,buy
1771688969967,1893456007545141,0.18,5,buy
1771688969967,1893456007545140,0.17,100,buy
1771688969967,1893456007545139,0.82,5,buy
1771688969967,1893456007545138,0.83,100,buy
1771688976675,1893456007545145,0.16,25,buy
1771688976675,1893456007545144,0.15,100,buy
1771688976675,1893456007545143,0.84,25,buy
1771688976675,1893456007545142,0.85,100,buy
1771688983107,1893456007545147,0.2,200,buy
1771688983107,1893456007545146,0.8,200,buy
1771688993301,1893456007545151,0.87,100,buy
1771688993301,1893456007545150,0.13,100,buy
1771689500987,1893456007545203,0.02,10,buy
1771689500987,1893456007545202,0.98,10,buy
