timestamp_ms,tid,price,amount,type
1771177160997,1893456007495162,0.03,10,buy
1771177160997,1893456007495161,0.97,10,buy
1771177769848,1893456007495278,0.03,36,buy
1771177769848,1893456007495277,0.97,36,buy
1771179470227,1893456007495491,0.03,50,buy
1771179470227,1893456007495490,0.97,50,buy
1771179549866,1893456007495503,0.03,419,buy
1771179549866,1893456007495502,0.97,419,buy
1771179553466,1893456007495505,0.97,81,buy
1771179553466,1893456007495504,0.03,81,buy
1771273155555,1893456007501906,0.03,317,buy
1771273155555,1893456007501905,0.97,317,buy
1771273178080,1893456007501909,0.03,317,buy
1771273178080,1893456007501908,0.03,119,sell
1771273178080,1893456007501907,0.97,198,buy
1771275202205,1893456007501989,0.03,793,buy
1771275202205,1893456007501988,0.97,362,buy
1771275202205,1893456007501987,0.03,431,sell
