timestamp_ms,tid,price,amount,type
1771808692935,1893456007567120,0.8,1,buy
1771808692935,1893456007567119,0.2,1,buy
1771808934157,1893456007567156,0.94,200,buy
1771808934157,1893456007567155,0.06,200,buy
1771808934186,1893456007567158,0.94,300,buy
1771808934186,1893456007567157,0.06,300,buy
1771808934436,1893456007567160,0.94,100,buy
1771808934436,1893456007567159,0.06,100,buy
1771808935616,1893456007567162,0.94,50,buy
1771808935616,1893456007567161,0.06,50,buy
1771809226486,1893456007567262,0.04,100,buy
1771809226486,1893456007567261,0.96,100,buy
1771809365298,1893456007567327,0.03,300,buy
1771809365298,1893456007567326,0.97,100,buy
1771809365298,1893456007567325,0.97,200,buy
1771809422615,1893456007567359,0.07,122,buy
1771809422615,1893456007567358,0.93,122,buy
1771810583937,1893456007567570,0.03,285,buy
1771810583937,1893456007567569,0.97,285,buy
