timestamp_ms,tid,price,amount,type
1771595138099,1893456007527531,0.3,100,buy
1771595138099,1893456007527530,0.7,100,buy
1771595442906,1893456007527571,0.52,46,buy
1771595442906,1893456007527570,0.48,46,buy
1771595556117,1893456007527583,0.62,1,buy
1771595556117,1893456007527582,0.38,1,buy
1771595556417,1893456007527585,0.62,3,buy
1771595556417,1893456007527584,0.38,3,buy
1771595960301,1893456007527637,0.35,1,buy
1771595960301,1893456007527636,0.65,1,buy
1771595960457,1893456007527639,0.35,1,buy
1771595960457,1893456007527638,0.65,1,buy
