timestamp_ms,tid,price,amount,type
1772911101866,1893456007810447,0.4,17,buy
1772911101866,1893456007810446,0.6,17,buy
1772911101870,1893456007810449,0.6,17,buy
1772911101870,1893456007810448,0.4,17,buy
1772911101905,1893456007810451,0.6,17,buy
1772911101905,1893456007810450,0.4,17,buy
1772911101915,1893456007810453,0.6,17,buy
1772911101915,1893456007810452,0.4,17,buy
1772911101924,1893456007810455,0.6,17,buy
1772911101924,1893456007810454,0.4,17,buy
1772911101934,1893456007810457,0.6,15,buy
1772911101934,1893456007810456,0.4,15,buy
1772911130454,1893456007810461,0.41,56,buy
1772911130454,1893456007810460,0.59,56,buy
1772911143175,1893456007810473,0.8,16,buy
1772911143175,1893456007810472,0.2,16,buy
1772911143184,1893456007810477,0.8,16,buy
1772911143184,1893456007810476,0.2,16,buy
1772911143219,1893456007810487,0.81,15,buy
1772911143219,1893456007810486,0.19,15,buy
1772911143273,1893456007810493,0.81,28,buy
1772911143273,1893456007810492,0.19,28,buy
1772911143275,1893456007810497,0.81,13,buy
1772911143275,1893456007810496,0.19,13,buy
1772911143284,1893456007810501,0.81,28,buy
1772911143284,1893456007810500,0.19,28,buy
1772911143294,1893456007810505,0.81,16,buy
1772911143294,1893456007810504,0.19,16,buy
1772911217887,1893456007810569,0.93,5,buy
1772911217887,1893456007810568,0.07,5,buy
