timestamp_ms,tid,price,amount,type
1773007867760,1893456007840526,0.09,48,buy
1773007867760,1893456007840525,0.91,48,buy
1773007868217,1893456007840528,0.09,48,buy
1773007868217,1893456007840527,0.91,48,buy
1773007874834,1893456007840530,0.09,4,buy
1773007874834,1893456007840529,0.91,4,buy
1773007875765,1893456007840532,0.1,48,buy
1773007875765,1893456007840531,0.9,48,buy
1773007876217,1893456007840534,0.1,48,buy
1773007876217,1893456007840533,0.9,48,buy
1773007885776,1893456007840538,0.1,48,buy
1773007885776,1893456007840537,0.9,48,buy
1773007886226,1893456007840540,0.1,48,buy
1773007886226,1893456007840539,0.9,48,buy
1773007891796,1893456007840543,0.1,48,buy
1773007891796,1893456007840542,0.9,40,buy
1773007891796,1893456007840541,0.9,8,buy
1773007892218,1893456007840545,0.1,48,buy
1773007892218,1893456007840544,0.9,48,buy
1773007915734,1893456007840565,0.09,48,buy
1773007915734,1893456007840564,0.91,48,buy
1773007921779,1893456007840569,0.1,12,buy
1773007921779,1893456007840568,0.9,12,buy
1773007928310,1893456007840583,0.11,300,buy
1773007928310,1893456007840582,0.89,300,buy
1773007928823,1893456007840587,0.12,46,buy
1773007928823,1893456007840586,0.88,46,buy
1773007929826,1893456007840591,0.12,46,buy
1773007929826,1893456007840590,0.88,46,buy
1773007930771,1893456007840593,0.12,46,buy
1773007930771,1893456007840592,0.88,46,buy
1773007931708,1893456007840595,0.12,177,buy
1773007931708,1893456007840594,0.88,177,buy
1773007937867,1893456007840741,0.84,46,buy
1773007937867,1893456007840740,0.16,46,buy
1773007950854,1893456007841130,0.78,46,buy
1773007950854,1893456007841129,0.22,46,buy
1773008034801,1893456007841594,0.12,45,buy
1773008034801,1893456007841593,0.88,45,buy
1773008220857,1893456007842935,0.06,15,buy
1773008220857,1893456007842934,0.94,15,buy
1773008337850,1893456007843844,0.13,82,buy
1773008337850,1893456007843843,0.87,82,buy
1773008338737,1893456007843894,0.13,34,buy
1773008338737,1893456007843893,0.87,34,buy
1773008342338,1893456007843944,0.84,80,buy
1773008342338,1893456007843943,0.16,80,buy
1773008342714,1893456007843947,0.16,80,buy
1773008342714,1893456007843946,0.84,60,buy
1773008342714,1893456007843945,0.84,20,buy
1773008345297,1893456007843961,0.85,80,buy
1773008345297,1893456007843960,0.15,80,buy
1773008345736,1893456007843963,0.15,20,buy
1773008345736,1893456007843962,0.85,20,buy
1773008348307,1893456007843973,0.85,80,buy
1773008348307,1893456007843972,0.15,80,buy
1773008350179,1893456007843975,0.14,5,buy
1773008350179,1893456007843974,0.86,5,buy
1773008350824,1893456007843977,0.14,80,buy
1773008350824,1893456007843976,0.86,80,buy
1773008353831,1893456007843979,0.12,80,buy
1773008353831,1893456007843978,0.88,80,buy
1773008424657,1893456007845391,0.76,77,buy
1773008424657,1893456007845390,0.24,77,buy
1773008473005,1893456007845847,0.75,13,buy
1773008473005,1893456007845846,0.25,13,buy
1773008500018,1893456007845949,0.23,1,buy
1773008500018,1893456007845948,0.77,1,buy
1773008628921,1893456007848462,0.75,38,buy
1773008628921,1893456007848461,0.74,91,buy
1773008628921,1893456007848460,0.25,38,buy
1773008628921,1893456007848459,0.26,91,buy
1773008683856,1893456007849058,0.7,139,buy
1773008683856,1893456007849057,0.3,39,buy
1773008683856,1893456007849056,0.3,100,buy
1773009147690,1893456007866247,0.11,111,buy
1773009147690,1893456007866246,0.89,111,buy
1773009304040,1893456007871570,0.95,100,sell
1773009304040,1893456007871569,0.95,100,buy
1773009304200,1893456007871572,0.95,16,buy
1773009304200,1893456007871571,0.95,16,sell
