timestamp_ms,tid,price,amount,type
1772730492521,1893456007758497,0.75,25,buy
1772730492521,1893456007758496,0.25,25,buy
1772730492814,1893456007758499,0.75,25,buy
1772730492814,1893456007758498,0.25,25,buy
1772730492866,1893456007758501,0.25,25,buy
1772730492866,1893456007758500,0.75,25,buy
1772730492914,1893456007758503,0.25,25,buy
1772730492914,1893456007758502,0.75,25,buy
1772730507558,1893456007758529,0.72,25,buy
1772730507558,1893456007758528,0.28,25,buy
1772730507598,1893456007758531,0.28,25,buy
1772730507598,1893456007758530,0.72,25,buy
1772730507636,1893456007758533,0.28,25,buy
1772730507636,1893456007758532,0.72,25,buy
1772730507701,1893456007758535,0.28,25,buy
1772730507701,1893456007758534,0.72,25,buy
1772730512083,1893456007758537,0.74,25,buy
1772730512083,1893456007758536,0.26,25,buy
1772730512111,1893456007758539,0.26,25,buy
1772730512111,1893456007758538,0.74,25,buy
1772730512151,1893456007758541,0.26,25,buy
1772730512151,1893456007758540,0.74,25,buy
1772730512226,1893456007758543,0.26,25,buy
1772730512226,1893456007758542,0.74,25,buy
1772730512576,1893456007758545,0.74,25,buy
1772730512576,1893456007758544,0.26,25,buy
1772730512616,1893456007758547,0.26,25,buy
1772730512616,1893456007758546,0.74,25,buy
1772730512640,1893456007758549,0.26,25,buy
1772730512640,1893456007758548,0.74,25,buy
1772730517937,1893456007758553,0.75,25,buy
1772730517937,1893456007758552,0.25,25,buy
1772730518072,1893456007758555,0.25,25,buy
1772730518072,1893456007758554,0.75,25,buy
1772730518117,1893456007758557,0.25,25,buy
1772730518117,1893456007758556,0.75,25,buy
1772730518186,1893456007758559,0.25,25,buy
1772730518186,1893456007758558,0.75,25,buy
1772730540683,1893456007758598,0.73,25,buy
1772730540683,1893456007758597,0.72,25,buy
1772730540683,1893456007758596,0.27,25,buy
1772730540683,1893456007758595,0.28,25,buy
1772730540706,1893456007758602,0.75,25,buy
1772730540706,1893456007758601,0.74,25,buy
1772730540706,1893456007758600,0.25,25,buy
1772730540706,1893456007758599,0.26,25,buy
1772730540807,1893456007758606,0.25,25,buy
1772730540807,1893456007758605,0.75,25,buy
1772730540807,1893456007758604,0.25,25,buy
1772730540807,1893456007758603,0.75,25,buy
1772730540870,1893456007758608,0.26,25,buy
1772730540870,1893456007758607,0.74,25,buy
1772730540917,1893456007758610,0.26,25,buy
1772730540917,1893456007758609,0.74,25,buy
1772730540957,1893456007758612,0.26,25,buy
1772730540957,1893456007758611,0.74,25,buy
1772730550255,1893456007758620,0.73,23,buy
1772730550255,1893456007758619,0.72,25,buy
1772730550255,1893456007758618,0.71,25,buy
1772730550255,1893456007758617,0.27,23,buy
1772730550255,1893456007758616,0.28,25,buy
1772730550255,1893456007758615,0.29,25,buy
1772730693556,1893456007759105,0.59,25,buy
1772730693556,1893456007759104,0.58,25,buy
1772730693556,1893456007759103,0.41,25,buy
1772730693556,1893456007759102,0.42,25,buy
1772730782786,1893456007759115,0.68,11,buy
1772730782786,1893456007759114,0.67,25,buy
1772730782786,1893456007759113,0.32,11,buy
1772730782786,1893456007759112,0.33,25,buy
1772730804576,1893456007759117,0.28,34,buy
1772730804576,1893456007759116,0.72,34,buy
1772730848487,1893456007759147,0.7,10,buy
1772730848487,1893456007759146,0.69,25,buy
1772730848487,1893456007759145,0.3,10,buy
1772730848487,1893456007759144,0.31,25,buy
1772730855176,1893456007759159,0.7,25,buy
1772730855176,1893456007759158,0.3,25,buy
1772730855247,1893456007759161,0.3,25,buy
1772730855247,1893456007759160,0.7,25,buy
1772730855258,1893456007759163,0.3,20,buy
1772730855258,1893456007759162,0.7,20,buy
1772731284740,1893456007759263,0.53,25,buy
1772731284740,1893456007759262,0.47,25,buy
1772731284775,1893456007759267,0.53,25,buy
1772731284775,1893456007759266,0.47,25,buy
1772731284816,1893456007759269,0.47,25,buy
1772731284816,1893456007759268,0.53,25,buy
1772731284849,1893456007759279,0.56,25,buy
1772731284849,1893456007759278,0.55,25,buy
1772731284849,1893456007759277,0.54,25,buy
1772731284849,1893456007759276,0.44,25,buy
1772731284849,1893456007759275,0.45,25,buy
1772731284849,1893456007759274,0.46,25,buy
1772731284852,1893456007759281,0.57,25,buy
1772731284852,1893456007759280,0.43,25,buy
1772731284857,1893456007759283,0.41,33,buy
1772731284857,1893456007759282,0.59,33,buy
1772731284859,1893456007759285,0.6,71,buy
1772731284859,1893456007759284,0.4,71,buy
1772731284864,1893456007759287,0.4,25,buy
1772731284864,1893456007759286,0.6,25,buy
1772731284877,1893456007759293,0.41,72,buy
1772731284877,1893456007759292,0.59,72,buy
1772731284877,1893456007759291,0.41,29,buy
1772731284877,1893456007759290,0.4,4,buy
1772731284877,1893456007759289,0.59,29,buy
1772731284877,1893456007759288,0.6,4,buy
1772731284897,1893456007759295,0.41,34,buy
1772731284897,1893456007759294,0.59,34,buy
1772731284925,1893456007759301,0.41,25,buy
1772731284925,1893456007759300,0.59,25,buy
1772731284925,1893456007759299,0.41,25,buy
1772731284925,1893456007759298,0.59,25,buy
1772731284925,1893456007759297,0.41,25,buy
1772731284925,1893456007759296,0.59,25,buy
1772731284926,1893456007759303,0.41,33,buy
1772731284926,1893456007759302,0.59,33,buy
1772731284937,1893456007759305,0.41,33,buy
1772731284937,1893456007759304,0.59,33,buy
1772731284956,1893456007759307,0.41,33,buy
1772731284956,1893456007759306,0.59,33,buy
1772731284972,1893456007759311,0.41,25,buy
1772731284972,1893456007759310,0.59,25,buy
1772731284972,1893456007759309,0.41,25,buy
1772731284972,1893456007759308,0.59,25,buy
1772731285096,1893456007759313,0.41,25,buy
1772731285096,1893456007759312,0.59,25,buy
1772731285127,1893456007759315,0.41,25,buy
1772731285127,1893456007759314,0.59,25,buy
1772731285984,1893456007759320,0.59,58,buy
1772731285984,1893456007759319,0.58,25,buy
1772731285984,1893456007759318,0.41,33,buy
1772731285984,1893456007759317,0.41,25,buy
1772731285984,1893456007759316,0.42,25,buy
1772731286033,1893456007759322,0.41,17,buy
1772731286033,1893456007759321,0.59,17,buy
1772731286108,1893456007759324,0.44,25,buy
1772731286108,1893456007759323,0.56,25,buy
1772731286157,1893456007759326,0.44,25,buy
1772731286157,1893456007759325,0.56,25,buy
1772731286162,1893456007759331,0.58,92,buy
1772731286162,1893456007759330,0.57,8,buy
1772731286162,1893456007759329,0.42,58,buy
1772731286162,1893456007759328,0.42,34,buy
1772731286162,1893456007759327,0.43,8,buy
1772731286252,1893456007759333,0.56,25,buy
1772731286252,1893456007759332,0.44,25,buy
1772731286384,1893456007759337,0.56,25,buy
1772731286384,1893456007759336,0.55,25,buy
1772731286384,1893456007759335,0.44,25,buy
1772731286384,1893456007759334,0.45,25,buy
1772731286401,1893456007759340,0.57,59,buy
1772731286401,1893456007759339,0.43,34,buy
1772731286401,1893456007759338,0.43,25,buy
1772731286421,1893456007759344,0.44,25,buy
1772731286421,1893456007759343,0.56,25,buy
1772731286421,1893456007759342,0.44,25,buy
1772731286421,1893456007759341,0.56,25,buy
1772731286587,1893456007759346,0.45,25,buy
1772731286587,1893456007759345,0.55,25,buy
1772731286639,1893456007759348,0.45,25,buy
1772731286639,1893456007759347,0.55,25,buy
1772731305362,1893456007759356,0.6,25,buy
1772731305362,1893456007759355,0.59,25,buy
1772731305362,1893456007759354,0.58,25,buy
1772731305362,1893456007759353,0.57,25,buy
1772731305362,1893456007759352,0.4,25,buy
1772731305362,1893456007759351,0.41,25,buy
1772731305362,1893456007759350,0.42,25,buy
1772731305362,1893456007759349,0.43,25,buy
1772731305446,1893456007759358,0.41,25,buy
1772731305446,1893456007759357,0.59,25,buy
1772731305481,1893456007759360,0.41,25,buy
1772731305481,1893456007759359,0.59,25,buy
1772731540857,1893456007759428,0.68,25,buy
1772731540857,1893456007759427,0.67,25,buy
1772731540857,1893456007759426,0.32,25,buy
1772731540857,1893456007759425,0.33,25,buy
1772731540964,1893456007759430,0.32,25,buy
1772731540964,1893456007759429,0.68,25,buy
1772731540984,1893456007759432,0.32,25,buy
1772731540984,1893456007759431,0.68,25,buy
1772731541016,1893456007759434,0.32,25,buy
1772731541016,1893456007759433,0.68,25,buy
1772731541072,1893456007759436,0.32,25,buy
1772731541072,1893456007759435,0.68,25,buy
1772731541106,1893456007759438,0.32,25,buy
1772731541106,1893456007759437,0.68,25,buy
1772731546016,1893456007759442,0.32,25,buy
1772731546016,1893456007759441,0.68,25,buy
1772731546077,1893456007759444,0.32,27,buy
1772731546077,1893456007759443,0.68,27,buy
1772731546093,1893456007759446,0.32,27,buy
1772731546093,1893456007759445,0.68,27,buy
1772731546106,1893456007759448,0.32,27,buy
1772731546106,1893456007759447,0.68,27,buy
1772731546116,1893456007759450,0.32,10,buy
1772731546116,1893456007759449,0.68,10,buy
1772731729896,1893456007759504,0.39,25,buy
1772731729896,1893456007759503,0.61,25,buy
1772731735572,1893456007759506,0.39,25,buy
1772731735572,1893456007759505,0.61,25,buy
1772731737685,1893456007759508,0.39,50,buy
1772731737685,1893456007759507,0.61,50,buy
1772731865226,1893456007759551,0.6,25,buy
1772731865226,1893456007759550,0.4,25,buy
1772731865276,1893456007759553,0.4,25,buy
1772731865276,1893456007759552,0.6,25,buy
1772731873537,1893456007759565,0.65,25,buy
1772731873537,1893456007759564,0.35,25,buy
1772731873607,1893456007759567,0.35,25,buy
1772731873607,1893456007759566,0.65,25,buy
1772731873736,1893456007759569,0.66,25,buy
1772731873736,1893456007759568,0.34,25,buy
1772731873777,1893456007759571,0.34,25,buy
1772731873777,1893456007759570,0.66,25,buy
1772731877347,1893456007759579,0.67,25,buy
1772731877347,1893456007759578,0.33,25,buy
