timestamp_ms,tid,price,amount,type
1773245769666,1893456007902916,0.41,35,buy
1773245769666,1893456007902915,0.4,35,buy
1773245769722,1893456007902919,0.41,35,sell
1773245789630,1893456007902923,0.39,35,buy
1773245789630,1893456007902922,0.38,35,buy
1773245789630,1893456007902921,0.37,35,buy
1773245789657,1893456007902931,0.43,35,sell
1773245789657,1893456007902929,0.43,35,sell
1773245789657,1893456007902927,0.43,35,sell
1773245789680,1893456007902937,0.43,35,sell
1773245789680,1893456007902935,0.43,35,sell
1773245789680,1893456007902933,0.43,35,sell
1773245789716,1893456007902943,0.43,35,sell
1773245789716,1893456007902941,0.43,35,sell
1773245789716,1893456007902939,0.43,35,sell
1773245789767,1893456007902945,0.43,30,sell
1773245817883,1893456007902947,0.35,2,buy
1773245820111,1893456007902949,0.44,25,buy
1773245843278,1893456007902951,0.41,10,buy
1773246045257,1893456007902975,0.31,62,buy
1773246045257,1893456007902974,0.31,35,buy
1773246045257,1893456007902973,0.3,11,buy
1773246045257,1893456007902972,0.3,35,buy
1773246045257,1893456007902971,0.29,35,buy
1773246079995,1893456007902983,0.33,20,buy
1773246259741,1893456007903003,0.41,15,sell
1773246378247,1893456007903021,0.32,1,sell
