timestamp_ms,tid,price,amount,type
1772413912395,1893456007704307,0.47,50,buy
1772413912395,1893456007704306,0.53,50,buy
1772414071907,1893456007704335,0.55,20,buy
1772414071907,1893456007704334,0.45,20,buy
1772414071946,1893456007704337,0.55,20,buy
1772414071946,1893456007704336,0.45,20,buy
1772414072004,1893456007704339,0.55,10,buy
1772414072004,1893456007704338,0.45,10,buy
1772414662177,1893456007704413,0.26,4,buy
1772414662177,1893456007704412,0.74,4,buy
1772414753021,1893456007704427,0.18,105,buy
1772414753021,1893456007704426,0.82,105,buy
1772414883515,1893456007704433,0.2,85,buy
1772414883515,1893456007704432,0.8,85,buy
1772415528665,1893456007704477,0.11,5,buy
1772415528665,1893456007704476,0.89,5,buy
1772415925541,1893456007704517,0.13,19,buy
1772415925541,1893456007704516,0.08,326,buy
1772415925541,1893456007704515,0.87,19,buy
1772415925541,1893456007704514,0.92,326,buy
