timestamp_ms,tid,price,amount,type
1771566811214,1893456007526493,0.52,9,buy
1771566811214,1893456007526492,0.48,9,buy
1771572400857,1893456007526778,0.54,100,buy
1771572400857,1893456007526777,0.46,100,buy
1771572975517,1893456007526786,0.53,9,buy
1771572975517,1893456007526785,0.47,9,buy
1771584938017,1893456007527098,0.52,9,sell
1771584938017,1893456007527097,0.52,9,buy
1771585276143,1893456007527108,0.45,211,buy
1771585276143,1893456007527107,0.55,211,buy
1771589390611,1893456007527238,0.77,323,buy
1771589390611,1893456007527237,0.23,323,buy
1771610931202,1893456007533736,0.23,9,buy
1771610931202,1893456007533735,0.23,9,sell
1771614981245,1893456007534651,0.76,12,buy
1771614981245,1893456007534650,0.24,12,buy
1771617853771,1893456007535281,0.24,39,buy
1771617853771,1893456007535280,0.76,39,buy
1771619317125,1893456007535595,0.89,12,sell
1771619317125,1893456007535594,0.89,12,buy
1771620088017,1893456007535671,0.16,25,buy
1771620088017,1893456007535670,0.84,25,buy
1771621413298,1893456007535813,0.85,25,buy
1771621413298,1893456007535812,0.15,25,buy
1771621652624,1893456007535831,0.11,100,buy
1771621652624,1893456007535830,0.89,100,buy
1771621757944,1893456007535835,0.18,25,buy
1771621757944,1893456007535834,0.82,25,buy
1771622862716,1893456007535907,0.09,158,buy
1771622862716,1893456007535906,0.91,158,buy
1771623149515,1893456007535921,0.06,531,buy
1771623149515,1893456007535920,0.94,531,buy
1771623276647,1893456007535927,0.08,543,buy
1771623276647,1893456007535926,0.92,543,buy
1771623778587,1893456007535967,0.06,31,buy
1771623778587,1893456007535966,0.94,31,buy
1771624450686,1893456007536073,0.03,300,buy
1771624450686,1893456007536072,0.97,300,buy
