timestamp_ms,tid,price,amount,type
1769529952755,1893456007327737,0.8,1,buy
1769529952755,1893456007327736,0.2,1,buy
1769574794463,1893456007332804,0.12,79,buy
1769574794463,1893456007332803,0.88,79,buy
1769657874986,1893456007340250,0.89,94,buy
1769657874986,1893456007340249,0.11,94,buy
1769657942775,1893456007340280,0.85,94,sell
1769657942775,1893456007340279,0.85,94,buy
1769691042886,1893456007342847,0.92,1,buy
1769691042886,1893456007342846,0.08,1,buy
1769699335661,1893456007343668,0.27,40,buy
1769699335661,1893456007343667,0.27,40,sell
1769701014827,1893456007344040,0.54,39,buy
1769701014827,1893456007344039,0.54,39,sell
1769702940649,1893456007344473,0.35,13,buy
1769702940649,1893456007344472,0.65,13,buy
1769717158642,1893456007346394,0.22,10,buy
1769717158642,1893456007346393,0.78,10,buy
1769773423496,1893456007352738,0.91,1,buy
1769773423496,1893456007352737,0.09,1,buy
1769773775433,1893456007352766,0.87,1,sell
1769773775433,1893456007352765,0.87,1,buy
1769774998210,1893456007352892,0.14,340,buy
1769774998210,1893456007352891,0.86,340,buy
1769775803910,1893456007352964,0.91,1,buy
1769775803910,1893456007352963,0.09,1,buy
1769775989112,1893456007352976,0.92,1,buy
1769775989112,1893456007352975,0.08,1,buy
1769777805586,1893456007353038,0.12,39,buy
1769777805586,1893456007353037,0.88,39,buy
1769783259512,1893456007353492,0.93,144,buy
1769783259512,1893456007353491,0.07,144,buy
1769787850906,1893456007354191,0.11,1,buy
1769787850906,1893456007354190,0.89,1,buy
1769788274818,1893456007354225,0.94,8333,buy
1769788274818,1893456007354224,0.06,8333,buy
1769788301468,1893456007354227,0.06,2567,buy
1769788301468,1893456007354226,0.94,2567,buy
1769789135257,1893456007354360,0.07,136,buy
1769789135257,1893456007354359,0.93,136,buy
1769799293667,1893456007355556,0.13,432,buy
1769799293667,1893456007355555,0.12,568,buy
1769799293667,1893456007355554,0.87,432,buy
1769799293667,1893456007355553,0.88,568,buy
1769800505343,1893456007355738,0.18,250,buy
1769800505343,1893456007355737,0.82,250,buy
1769800646343,1893456007355856,0.16,5,buy
1769800646343,1893456007355855,0.84,5,buy
1769800770730,1893456007355918,0.17,84,buy
1769800770730,1893456007355917,0.83,84,buy
1769800899866,1893456007355946,0.19,200,buy
1769800899866,1893456007355945,0.81,200,buy
1769801297495,1893456007355986,0.19,100,buy
1769801297495,1893456007355985,0.81,100,buy
1769804582654,1893456007356322,0.9,100,buy
1769804582654,1893456007356321,0.1,100,buy
1769804760087,1893456007356350,0.14,204,buy
1769804760087,1893456007356349,0.86,204,buy
1769805159766,1893456007356400,0.13,574,buy
1769805159766,1893456007356399,0.87,574,buy
1769805173979,1893456007356402,0.87,426,buy
1769805173979,1893456007356401,0.13,426,buy
1769807925760,1893456007356813,0.16,89,buy
1769807925760,1893456007356812,0.84,89,buy
1769808882482,1893456007357060,0.15,95,buy
1769808882482,1893456007357059,0.85,95,buy
1769810606660,1893456007357525,0.12,396,buy
1769810606660,1893456007357524,0.88,396,buy
1769812455117,1893456007357657,0.96,532,buy
1769812455117,1893456007357656,0.04,532,buy
1769814649484,1893456007357795,0.98,203,buy
1769814649484,1893456007357794,0.02,203,buy
1769815482747,1893456007357889,0.04,119,buy
1769815482747,1893456007357888,0.96,119,buy
1769815764636,1893456007357966,0.04,89,buy
1769815764636,1893456007357965,0.03,515,buy
1769815764636,1893456007357964,0.96,89,buy
1769815764636,1893456007357963,0.97,515,buy
1769816722624,1893456007358023,0.03,100,buy
1769816722624,1893456007358022,0.97,100,buy
1769818512616,1893456007358159,0.03,31,buy
1769818512616,1893456007358158,0.97,31,buy
1769818683287,1893456007358173,0.03,31,buy
1769818683287,1893456007358172,0.97,31,buy
1769820321744,1893456007358310,0.03,95,buy
1769820321744,1893456007358309,0.97,95,buy
1769821350464,1893456007358454,0.03,420,buy
1769821350464,1893456007358453,0.97,420,buy
1769821351375,1893456007358456,0.97,515,buy
1769821351375,1893456007358455,0.03,515,buy
1769821353366,1893456007358458,0.97,515,buy
1769821353366,1893456007358457,0.03,515,buy
1769821355412,1893456007358460,0.97,515,buy
1769821355412,1893456007358459,0.03,515,buy
1769821357384,1893456007358462,0.97,515,buy
1769821357384,1893456007358461,0.03,515,buy
1769821359330,1893456007358464,0.97,515,buy
1769821359330,1893456007358463,0.03,515,buy
1769821361330,1893456007358466,0.97,305,buy
1769821361330,1893456007358465,0.03,305,buy
1769827333716,1893456007359118,0.04,520,buy
1769827333716,1893456007359117,0.03,515,buy
1769827333716,1893456007359116,0.96,520,buy
1769827333716,1893456007359115,0.97,515,buy
1769827818497,1893456007359165,0.03,9,buy
1769827818497,1893456007359164,0.97,9,buy
1769830503376,1893456007359487,0.01,10,sell
1769830503376,1893456007359486,0.01,10,buy
1769831597686,1893456007359580,0.03,33,buy
1769831597686,1893456007359579,0.97,33,buy
1769832059776,1893456007359617,0.03,31,buy
1769832059776,1893456007359616,0.97,31,buy
1769843080255,1893456007360148,0.03,158,buy
1769843080255,1893456007360147,0.03,11,sell
1769843080255,1893456007360146,0.03,147,sell
1769844101850,1893456007360168,0.03,15,buy
1769844101850,1893456007360167,0.03,15,sell
1769844561351,1893456007360182,0.03,476,buy
1769844561351,1893456007360181,0.03,476,sell
1769846327334,1893456007360331,0.03,2,buy
1769846327334,1893456007360330,0.03,2,sell
