timestamp_ms,tid,price,amount,type
1772373116004,1893456007695704,0.82,47,buy
1772373116004,1893456007695703,0.18,47,buy
1772373116185,1893456007695708,0.19,88,buy
1772373116185,1893456007695707,0.18,47,buy
1772373116185,1893456007695706,0.81,88,buy
1772373116185,1893456007695705,0.82,47,buy
1772373136519,1893456007695710,0.73,55,buy
1772373136519,1893456007695709,0.27,55,buy
1772373146066,1893456007695716,0.72,2,buy
1772373146066,1893456007695715,0.28,2,buy
1772373262044,1893456007695807,0.74,400,buy
1772373262044,1893456007695806,0.71,400,buy
1772373262044,1893456007695805,0.7,200,buy
1772373262044,1893456007695804,0.26,400,buy
1772373262044,1893456007695803,0.29,400,buy
1772373262044,1893456007695802,0.3,200,buy
1772373333056,1893456007695821,0.62,2,buy
1772373333056,1893456007695820,0.38,2,buy
1772373342170,1893456007695825,0.66,2,buy
1772373342170,1893456007695824,0.34,2,buy
1772373351207,1893456007695833,0.27,50,buy
1772373351207,1893456007695832,0.73,50,buy
1772373512463,1893456007695845,0.26,3,buy
1772373512463,1893456007695844,0.74,3,buy
1772373571604,1893456007695847,0.73,17,buy
1772373571604,1893456007695846,0.27,17,buy
1772373583499,1893456007695863,0.79,50,buy
1772373583499,1893456007695862,0.21,50,buy
1772373587525,1893456007695865,0.71,2,buy
1772373587525,1893456007695864,0.29,2,buy
1772373588967,1893456007695867,0.28,2,buy
1772373588967,1893456007695866,0.72,2,buy
