timestamp_ms,tid,price,amount,type
1772568112794,1893456007734112,0.12,11,buy
1772568112794,1893456007734111,0.88,11,buy
1772568112794,1893456007734110,0.12,25,buy
1772568112794,1893456007734109,0.88,25,buy
1772568311247,1893456007734146,0.89,4,buy
1772568311247,1893456007734145,0.88,25,buy
1772568311247,1893456007734144,0.87,25,buy
1772568311247,1893456007734143,0.11,4,buy
1772568311247,1893456007734142,0.12,25,buy
1772568311247,1893456007734141,0.13,25,buy
1772568350786,1893456007734157,0.87,10,buy
1772568350786,1893456007734156,0.13,10,buy
1772568386915,1893456007734163,0.18,10,buy
1772568386915,1893456007734162,0.82,10,buy
1772568978047,1893456007734227,0.26,155,buy
1772568978047,1893456007734226,0.74,155,buy
1772569737615,1893456007734275,0.96,10,buy
1772569737615,1893456007734274,0.04,10,buy
1772569804768,1893456007734287,0.96,10,buy
1772569804768,1893456007734286,0.04,10,buy
1772569839045,1893456007734293,0.94,10,buy
1772569839045,1893456007734292,0.06,10,buy
1772569873258,1893456007734299,0.97,10,buy
1772569873258,1893456007734298,0.03,10,buy
1772569973727,1893456007734305,0.96,10,buy
1772569973727,1893456007734304,0.04,10,buy
1772570105576,1893456007734315,0.96,10,buy
1772570105576,1893456007734314,0.04,10,buy
