timestamp_ms,tid,price,amount,type
1771991012755,1893456007601049,0.09,3,buy
1771991012755,1893456007601048,0.91,3,buy
1771991015257,1893456007601051,0.09,17,buy
1771991015257,1893456007601050,0.91,17,buy
1771991484477,1893456007601277,0.16,360,buy
1771991484477,1893456007601276,0.15,3,buy
1771991484477,1893456007601275,0.84,3,buy
1771991484477,1893456007601274,0.84,357,buy
1771991484477,1893456007601273,0.85,3,buy
1771991484896,1893456007601279,0.84,1,buy
1771991484896,1893456007601278,0.16,1,buy
1771991485755,1893456007601283,0.84,50,buy
1771991485755,1893456007601282,0.16,50,buy
1771991486698,1893456007601285,0.84,1,buy
1771991486698,1893456007601284,0.16,1,buy
1771991486920,1893456007601287,0.84,352,buy
1771991486920,1893456007601286,0.16,352,buy
1771991490017,1893456007601291,0.84,1,buy
1771991490017,1893456007601290,0.16,1,buy
1771991490235,1893456007601293,0.84,3,buy
1771991490235,1893456007601292,0.16,3,buy
1771991490337,1893456007601295,0.84,3,buy
1771991490337,1893456007601294,0.16,3,buy
1771991490436,1893456007601297,0.84,3,buy
1771991490436,1893456007601296,0.16,3,buy
1771991490787,1893456007601299,0.84,50,buy
1771991490787,1893456007601298,0.16,50,buy
1771991494316,1893456007601301,0.84,1,buy
1771991494316,1893456007601300,0.16,1,buy
1771991494465,1893456007601303,0.84,352,buy
1771991494465,1893456007601302,0.16,352,buy
1771991495572,1893456007601307,0.84,50,buy
1771991495572,1893456007601306,0.16,50,buy
1771991495836,1893456007601309,0.84,352,buy
1771991495836,1893456007601308,0.16,352,buy
1771991498738,1893456007601313,0.84,352,buy
1771991498738,1893456007601312,0.16,352,buy
1771991499056,1893456007601315,0.84,1,buy
1771991499056,1893456007601314,0.16,1,buy
1771991765725,1893456007601586,0.06,20,buy
1771991765725,1893456007601585,0.94,20,buy
1771991772636,1893456007601598,0.06,20,buy
1771991772636,1893456007601597,0.94,20,buy
