timestamp_ms,tid,price,amount,type
1771812557313,1893456007567937,0.67,143,buy
1771812557313,1893456007567936,0.33,143,buy
1771813941912,1893456007568083,0.47,20,buy
1771813941912,1893456007568082,0.53,20,buy
1771826443308,1893456007569575,0.47,50,buy
1771826443308,1893456007569574,0.53,50,buy
1771852761807,1893456007571816,0.78,252,buy
1771852761807,1893456007571815,0.22,252,buy
1771854172338,1893456007571925,0.28,16,buy
1771854172338,1893456007571924,0.72,16,buy
1771862201175,1893456007573904,0.65,4,buy
1771862201175,1893456007573903,0.35,4,buy
1771873250875,1893456007577967,0.2,375,buy
1771873250875,1893456007577966,0.8,375,buy
1771873357191,1893456007577985,0.2,375,buy
1771873357191,1893456007577984,0.8,375,buy
1771874701612,1893456007578343,0.13,21,buy
1771874701612,1893456007578342,0.87,21,buy
