timestamp_ms,tid,price,amount,type
1772640339074,1893456007743944,0.39,73,buy
1772640339074,1893456007743943,0.61,73,buy
1772640386464,1893456007743956,0.63,50,buy
1772640386464,1893456007743955,0.37,50,buy
1772640387491,1893456007743958,0.38,25,buy
1772640387491,1893456007743957,0.62,25,buy
1772642219047,1893456007744274,0.25,57,buy
1772642219047,1893456007744273,0.75,57,buy
1772642381546,1893456007744319,0.21,43,buy
1772642381546,1893456007744318,0.79,43,buy
1772642648369,1893456007744357,0.23,207,buy
1772642648369,1893456007744356,0.77,207,buy
1772643021206,1893456007744411,0.95,104,buy
1772643021206,1893456007744410,0.05,104,buy
1772643075472,1893456007744415,0.84,29,buy
1772643075472,1893456007744414,0.16,29,buy
1772643259706,1893456007744445,0.17,28,buy
1772643259706,1893456007744444,0.83,28,buy
