timestamp_ms,tid,price,amount,type
1771840904567,1893456007570868,0.48,2,buy
1771840904567,1893456007570867,0.52,2,buy
1771841122082,1893456007570920,0.56,2,buy
1771841122082,1893456007570919,0.56,2,sell
1771841355489,1893456007570943,0.42,400,buy
1771841355489,1893456007570942,0.41,100,buy
1771841355489,1893456007570941,0.58,200,buy
1771841355489,1893456007570940,0.58,200,buy
1771841355489,1893456007570939,0.59,100,buy
1771841439077,1893456007570969,0.37,100,buy
1771841439077,1893456007570968,0.63,100,buy
1771841469551,1893456007570972,0.39,500,buy
1771841469551,1893456007570971,0.61,9,buy
1771841469551,1893456007570970,0.61,491,buy
1771841613509,1893456007570980,0.34,100,buy
1771841613509,1893456007570979,0.33,100,buy
1771841613509,1893456007570978,0.66,100,buy
1771841613509,1893456007570977,0.67,100,buy
1771841707764,1893456007570984,0.69,4,buy
1771841707764,1893456007570983,0.31,4,buy
1771841708676,1893456007570986,0.69,100,buy
1771841708676,1893456007570985,0.31,100,buy
1771841710352,1893456007570988,0.69,2,buy
1771841710352,1893456007570987,0.31,2,buy
1771841711577,1893456007570990,0.69,94,buy
1771841711577,1893456007570989,0.31,94,buy
1771841761097,1893456007570996,0.76,2,buy
1771841761097,1893456007570995,0.24,2,buy
1771841786936,1893456007570998,0.75,6,buy
1771841786936,1893456007570997,0.25,6,buy
1771841803316,1893456007571000,0.74,2,buy
1771841803316,1893456007570999,0.26,2,buy
1771841821047,1893456007571002,0.74,2,buy
1771841821047,1893456007571001,0.26,2,buy
1771841941141,1893456007571004,0.65,2,buy
1771841941141,1893456007571003,0.35,2,buy
1771841967927,1893456007571006,0.61,2,buy
1771841967927,1893456007571005,0.39,2,buy
1771841968306,1893456007571008,0.61,3,buy
1771841968306,1893456007571007,0.39,3,buy
1771841968587,1893456007571010,0.61,4,buy
1771841968587,1893456007571009,0.39,4,buy
1771841968856,1893456007571012,0.61,2,buy
1771841968856,1893456007571011,0.39,2,buy
1771841969087,1893456007571014,0.61,5,buy
1771841969087,1893456007571013,0.39,5,buy
1771841969349,1893456007571016,0.6,5,buy
1771841969349,1893456007571015,0.4,5,buy
1771843253243,1893456007571128,0.81,100,buy
1771843253243,1893456007571127,0.19,100,buy
1771843253617,1893456007571130,0.81,100,buy
1771843253617,1893456007571129,0.19,100,buy
1771843311099,1893456007571132,0.29,327,buy
1771843311099,1893456007571131,0.71,327,buy
1771844174616,1893456007571159,0.07,127,sell
1771844174616,1893456007571158,0.08,200,sell
1771844174616,1893456007571157,0.07,127,buy
1771844174616,1893456007571156,0.08,200,buy
