timestamp_ms,tid,price,amount,type
1772381159986,1893456007697141,0.66,71,buy
1772381159986,1893456007697140,0.34,71,buy
1772381285846,1893456007697153,0.68,35,buy
1772381285846,1893456007697152,0.32,35,buy
1772381325839,1893456007697161,0.64,50,buy
1772381325839,1893456007697160,0.36,50,buy
1772381526843,1893456007697177,0.75,65,buy
1772381526843,1893456007697176,0.25,65,buy
1772381700536,1893456007697199,0.28,25,buy
1772381700536,1893456007697198,0.72,25,buy
1772382379283,1893456007697258,0.21,45,buy
1772382379283,1893456007697257,0.79,25,buy
1772382379283,1893456007697256,0.79,20,buy
1772382379314,1893456007697260,0.79,20,buy
1772382379314,1893456007697259,0.21,20,buy
1772382379344,1893456007697262,0.79,25,buy
1772382379344,1893456007697261,0.21,25,buy
1772382484635,1893456007697280,0.16,119,buy
1772382484635,1893456007697279,0.84,119,buy
1772382507185,1893456007697282,0.13,119,sell
1772382507185,1893456007697281,0.13,119,buy
1772382543084,1893456007697284,0.86,50,buy
1772382543084,1893456007697283,0.14,50,buy
1772382636687,1893456007697286,0.18,20,buy
1772382636687,1893456007697285,0.82,20,buy
1772382636769,1893456007697288,0.82,20,buy
1772382636769,1893456007697287,0.18,20,buy
1772382636834,1893456007697290,0.82,20,buy
1772382636834,1893456007697289,0.18,20,buy
1772382661968,1893456007697293,0.2,45,buy
1772382661968,1893456007697292,0.8,25,buy
1772382661968,1893456007697291,0.8,20,buy
1772382662040,1893456007697295,0.8,20,buy
1772382662040,1893456007697294,0.2,20,buy
1772382662084,1893456007697297,0.8,25,buy
1772382662084,1893456007697296,0.2,25,buy
1772382673737,1893456007697303,0.84,117,buy
1772382673737,1893456007697302,0.16,117,buy
1772382704490,1893456007697305,0.82,8,buy
1772382704490,1893456007697304,0.18,8,buy
1772382726039,1893456007697307,0.81,8,buy
1772382726039,1893456007697306,0.19,8,buy
1772382890877,1893456007697326,0.87,40,buy
1772382890877,1893456007697325,0.13,40,buy
1772383216224,1893456007697362,0.18,20,buy
1772383216224,1893456007697361,0.82,20,buy
1772383216340,1893456007697364,0.82,20,buy
1772383216340,1893456007697363,0.18,20,buy
1772383216380,1893456007697366,0.82,20,buy
1772383216380,1893456007697365,0.18,20,buy
1772383260767,1893456007697368,0.18,20,buy
1772383260767,1893456007697367,0.82,20,buy
1772383260834,1893456007697370,0.82,20,buy
1772383260834,1893456007697369,0.18,20,buy
1772383262744,1893456007697372,0.82,47,buy
1772383262744,1893456007697371,0.18,47,buy
