timestamp_ms,tid,price,amount,type
1771431302446,1893456007511896,0.62,1,buy
1771431302446,1893456007511895,0.38,1,buy
1771431305067,1893456007511898,0.38,1,buy
1771431305067,1893456007511897,0.62,1,buy
1771431308889,1893456007511902,0.38,1,buy
1771431308889,1893456007511901,0.62,1,buy
1771431308948,1893456007511904,0.38,1,buy
1771431308948,1893456007511903,0.62,1,buy
1771431309099,1893456007511906,0.38,1,buy
1771431309099,1893456007511905,0.62,1,buy
1771431312766,1893456007511908,0.38,1,buy
1771431312766,1893456007511907,0.62,1,buy
1771431312886,1893456007511910,0.38,1,buy
1771431312886,1893456007511909,0.62,1,buy
1771431312947,1893456007511912,0.38,1,buy
1771431312947,1893456007511911,0.62,1,buy
1771431313162,1893456007511914,0.38,1,buy
1771431313162,1893456007511913,0.62,1,buy
1771431317411,1893456007511916,0.38,1,buy
1771431317411,1893456007511915,0.62,1,buy
1771431323855,1893456007511918,0.38,765,buy
1771431323855,1893456007511917,0.62,765,buy
