timestamp_ms,tid,price,amount,type
1771956257887,1893456007590284,0.08,100,buy
1771956257887,1893456007590283,0.92,100,buy
1771956373106,1893456007590296,0.08,10,buy
1771956373106,1893456007590295,0.92,10,buy
1771956441199,1893456007590302,0.12,100,buy
1771956441199,1893456007590301,0.88,100,buy
1771956464973,1893456007590304,0.11,200,buy
1771956464973,1893456007590303,0.89,200,buy
1771956465057,1893456007590306,0.11,100,buy
1771956465057,1893456007590305,0.89,100,buy
1771956468345,1893456007590310,0.11,37,buy
1771956468345,1893456007590309,0.89,37,buy
1771956474167,1893456007590314,0.11,100,buy
1771956474167,1893456007590313,0.89,100,buy
1771956542256,1893456007590326,0.1,100,buy
1771956542256,1893456007590325,0.9,100,buy
1771956544357,1893456007590328,0.1,100,buy
1771956544357,1893456007590327,0.9,100,buy
1771956548676,1893456007590330,0.1,100,buy
1771956548676,1893456007590329,0.9,100,buy
1771956874205,1893456007590374,0.13,5,buy
1771956874205,1893456007590373,0.87,5,buy
