timestamp_ms,tid,price,amount,type
1772525001858,1893456007723853,0.84,100,buy
1772525001858,1893456007723852,0.16,100,buy
1772525002667,1893456007723855,0.84,233,buy
1772525002667,1893456007723854,0.16,233,buy
1772525004712,1893456007723860,0.17,288,buy
1772525004712,1893456007723859,0.16,300,buy
1772525004712,1893456007723858,0.83,288,buy
1772525004712,1893456007723857,0.84,100,buy
1772525004712,1893456007723856,0.84,200,buy
1772525607325,1893456007723884,0.86,100,buy
1772525607325,1893456007723883,0.14,100,buy
1772525720571,1893456007723914,0.05,79,buy
1772525720571,1893456007723913,0.95,79,buy
1772525991476,1893456007723942,0.05,300,buy
1772525991476,1893456007723941,0.04,100,buy
1772525991476,1893456007723940,0.95,300,buy
1772525991476,1893456007723939,0.96,100,buy
1772526041821,1893456007723948,0.06,212,buy
1772526041821,1893456007723947,0.94,212,buy
1772526061026,1893456007723965,0.06,212,buy
1772526061026,1893456007723964,0.94,212,buy
1772526118263,1893456007723995,0.06,212,buy
1772526118263,1893456007723994,0.94,212,buy
1772526118286,1893456007723997,0.94,212,buy
1772526118286,1893456007723996,0.06,212,buy
1772526118308,1893456007723999,0.94,76,buy
1772526118308,1893456007723998,0.06,76,buy
1772526137698,1893456007724005,0.06,212,buy
1772526137698,1893456007724004,0.94,212,buy
1772526178356,1893456007724009,0.06,145,buy
1772526178356,1893456007724008,0.94,145,buy
1772527928137,1893456007724666,0.01,476,buy
1772527928137,1893456007724665,0.01,476,sell
