timestamp_ms,tid,price,amount,type
1771632095395,1893456007537063,0.65,149,buy
1771632095395,1893456007537062,0.35,149,buy
1772027003595,1893456007605630,0.96,40,buy
1772027003595,1893456007605629,0.04,40,buy
1772031529545,1893456007606352,0.2,238,buy
1772031529545,1893456007606351,0.8,238,buy
1772035022336,1893456007606927,0.25,298,buy
1772035022336,1893456007606926,0.75,298,buy
1772039809911,1893456007608788,0.42,249,buy
1772039809911,1893456007608787,0.58,249,buy
1772041589245,1893456007609097,0.68,14,buy
1772041589245,1893456007609096,0.32,14,buy
1772049707774,1893456007611795,0.4,249,sell
1772049707774,1893456007611794,0.4,249,buy
1772051955815,1893456007612451,0.5,571,buy
1772051955815,1893456007612450,0.5,571,buy
1772123865720,1893456007625571,0.17,280,buy
1772123865720,1893456007625570,0.83,280,buy
