timestamp_ms,tid,price,amount,type
1772215464997,1893456007648100,0.57,83,buy
1772215464997,1893456007648099,0.43,83,buy
1772215937177,1893456007648164,0.72,1,buy
1772215937177,1893456007648163,0.28,1,buy
1772215938642,1893456007648172,0.73,1,buy
1772215938642,1893456007648171,0.27,1,buy
1772215940297,1893456007648180,0.74,1,buy
1772215940297,1893456007648179,0.26,1,buy
1772215942066,1893456007648188,0.73,1,buy
1772215942066,1893456007648187,0.27,1,buy
1772215943537,1893456007648196,0.73,1,buy
1772215943537,1893456007648195,0.27,1,buy
1772215948307,1893456007648204,0.73,1,buy
1772215948307,1893456007648203,0.27,1,buy
1772216012536,1893456007648216,0.76,1,buy
1772216012536,1893456007648215,0.24,1,buy
1772216017196,1893456007648222,0.72,83,sell
1772216017196,1893456007648221,0.72,83,buy
1772216029788,1893456007648236,0.26,1,buy
1772216029788,1893456007648235,0.74,1,buy
1772216039673,1893456007648242,0.73,1,buy
1772216039673,1893456007648241,0.27,1,buy
1772216042466,1893456007648250,0.73,1,buy
1772216042466,1893456007648249,0.27,1,buy
1772216045711,1893456007648258,0.73,1,buy
1772216045711,1893456007648257,0.27,1,buy
1772216048496,1893456007648266,0.74,1,buy
1772216048496,1893456007648265,0.26,1,buy
1772216051550,1893456007648335,0.73,1,buy
1772216051550,1893456007648334,0.27,1,buy
1772216064237,1893456007648343,0.74,1,buy
1772216064237,1893456007648342,0.26,1,buy
1772216066574,1893456007648355,0.26,1,buy
1772216066574,1893456007648354,0.74,1,buy
1772216113726,1893456007648369,0.26,1,buy
1772216113726,1893456007648368,0.74,1,buy
1772216154258,1893456007648392,0.74,1,buy
1772216154258,1893456007648391,0.26,1,buy
1772216157287,1893456007648400,0.74,1,buy
1772216157287,1893456007648399,0.26,1,buy
1772216160147,1893456007648408,0.75,1,buy
1772216160147,1893456007648407,0.25,1,buy
1772216162307,1893456007648416,0.75,1,buy
1772216162307,1893456007648415,0.25,1,buy
1772216164166,1893456007648424,0.75,1,buy
1772216164166,1893456007648423,0.25,1,buy
1772216167296,1893456007648432,0.75,1,buy
1772216167296,1893456007648431,0.25,1,buy
1772216168916,1893456007648440,0.75,1,buy
1772216168916,1893456007648439,0.25,1,buy
1772216169596,1893456007648444,0.29,200,buy
1772216169596,1893456007648443,0.71,200,buy
1772216170687,1893456007648448,0.28,1,buy
1772216170687,1893456007648447,0.72,1,buy
1772216172546,1893456007648460,0.74,1,buy
1772216172546,1893456007648459,0.26,1,buy
1772216174436,1893456007648474,0.71,1,buy
1772216174436,1893456007648473,0.29,1,buy
1772216177072,1893456007648482,0.72,1,buy
1772216177072,1893456007648481,0.28,1,buy
1772216178866,1893456007648490,0.72,1,buy
1772216178866,1893456007648489,0.28,1,buy
1772216193747,1893456007648498,0.72,1,buy
1772216193747,1893456007648497,0.28,1,buy
1772216206526,1893456007648510,0.71,1,buy
1772216206526,1893456007648509,0.29,1,buy
1772216211354,1893456007648518,0.71,1,buy
1772216211354,1893456007648517,0.29,1,buy
1772216214084,1893456007648526,0.72,1,buy
1772216214084,1893456007648525,0.28,1,buy
1772216217166,1893456007648532,0.72,1,buy
1772216217166,1893456007648531,0.28,1,buy
1772216219327,1893456007648540,0.72,1,buy
1772216219327,1893456007648539,0.28,1,buy
1772216225107,1893456007648548,0.73,1,buy
1772216225107,1893456007648547,0.27,1,buy
1772216234518,1893456007648556,0.75,1,buy
1772216234518,1893456007648555,0.25,1,buy
1772216238471,1893456007648564,0.77,1,buy
1772216238471,1893456007648563,0.23,1,buy
1772216240498,1893456007648572,0.76,1,buy
1772216240498,1893456007648571,0.24,1,buy
1772216242287,1893456007648580,0.77,1,buy
1772216242287,1893456007648579,0.23,1,buy
1772216245288,1893456007648588,0.77,1,buy
1772216245288,1893456007648587,0.23,1,buy
1772216248465,1893456007648596,0.77,1,buy
1772216248465,1893456007648595,0.23,1,buy
1772216250127,1893456007648602,0.77,1,buy
1772216250127,1893456007648601,0.23,1,buy
1772216252366,1893456007648610,0.79,1,buy
1772216252366,1893456007648609,0.21,1,buy
1772216256943,1893456007648622,0.8,1,buy
1772216256943,1893456007648621,0.2,1,buy
1772216262756,1893456007648640,0.81,1,buy
1772216262756,1893456007648639,0.19,1,buy
1772216264561,1893456007648648,0.2,1,buy
1772216264561,1893456007648647,0.8,1,buy
1772216264877,1893456007648654,0.79,1,buy
1772216264877,1893456007648653,0.21,1,buy
1772216265036,1893456007648656,0.22,1,buy
1772216265036,1893456007648655,0.78,1,buy
1772216266605,1893456007648666,0.79,1,buy
1772216266605,1893456007648665,0.21,1,buy
1772216268239,1893456007648674,0.79,1,buy
1772216268239,1893456007648673,0.21,1,buy
1772216269840,1893456007648682,0.79,1,buy
1772216269840,1893456007648681,0.21,1,buy
1772216703658,1893456007648762,0.14,158,buy
1772216703658,1893456007648761,0.86,158,buy
1772216895462,1893456007648798,0.14,348,buy
1772216895462,1893456007648797,0.86,348,buy
1772216962546,1893456007648821,0.21,200,buy
1772216962546,1893456007648820,0.79,200,buy
1772216962678,1893456007648823,0.21,179,buy
1772216962678,1893456007648822,0.79,179,buy
1772216978778,1893456007648833,0.25,200,buy
1772216978778,1893456007648832,0.75,200,buy
1772217055329,1893456007648843,0.31,434,buy
1772217055329,1893456007648842,0.69,434,buy
1772217055341,1893456007648846,0.32,20,buy
1772217055341,1893456007648845,0.68,10,buy
1772217055341,1893456007648844,0.68,10,buy
1772217107306,1893456007648854,0.64,132,buy
1772217107306,1893456007648853,0.36,132,buy
1772217202746,1893456007648858,0.18,200,buy
1772217202746,1893456007648857,0.82,200,buy
1772217232867,1893456007648862,0.21,379,buy
1772217232867,1893456007648861,0.79,379,buy
1772217369161,1893456007648868,0.29,17,buy
1772217369161,1893456007648867,0.71,17,buy
1772217417286,1893456007648878,0.29,132,sell
1772217417286,1893456007648877,0.29,132,buy
1772217422288,1893456007648880,0.71,168,buy
1772217422288,1893456007648879,0.29,168,buy
1772217508986,1893456007648894,0.83,100,buy
1772217508986,1893456007648893,0.17,100,buy
1772217628464,1893456007648915,0.82,52,buy
1772217628464,1893456007648914,0.18,52,buy
1772217668806,1893456007648927,0.17,200,buy
1772217668806,1893456007648926,0.83,200,buy
1772217782587,1893456007648967,0.22,50,buy
1772217782587,1893456007648966,0.78,50,buy
1772217794676,1893456007648971,0.21,8,buy
1772217794676,1893456007648970,0.2,10,buy
1772217794676,1893456007648969,0.79,8,buy
1772217794676,1893456007648968,0.8,10,buy
