timestamp_ms,tid,price,amount,type
1773014848505,1893456007872487,0.42,50,buy
1773014848505,1893456007872486,0.58,50,buy
1773059962524,1893456007877170,0.82,1,buy
1773059962524,1893456007877169,0.18,1,buy
1773063826490,1893456007877412,0.15,3,buy
1773063826490,1893456007877411,0.85,3,buy
1773063826816,1893456007877414,0.15,3,buy
1773063826816,1893456007877413,0.85,3,buy
1773111909997,1893456007883765,0.94,1,buy
1773111909997,1893456007883764,0.06,1,buy
1773169956705,1893456007890133,0.94,1,buy
1773169956705,1893456007890132,0.06,1,buy
