timestamp_ms,tid,price,amount,type
1772633040546,1893456007742568,0.35,16,buy
1772633040546,1893456007742567,0.65,16,buy
1772633068973,1893456007742572,0.62,2,buy
1772633068973,1893456007742571,0.38,2,buy
1772633081814,1893456007742574,0.62,37,buy
1772633081814,1893456007742573,0.38,37,buy
1772633081824,1893456007742576,0.62,13,buy
1772633081824,1893456007742575,0.38,13,buy
1772633431066,1893456007742642,0.58,9,buy
1772633431066,1893456007742641,0.42,9,buy
1772633971158,1893456007742681,0.59,16,sell
1772633971158,1893456007742680,0.59,16,buy
1772633971286,1893456007742683,0.41,25,buy
1772633971286,1893456007742682,0.59,25,buy
1772633975649,1893456007742685,0.46,17,buy
1772633975649,1893456007742684,0.54,17,buy
1772634072415,1893456007742697,0.45,20,buy
1772634072415,1893456007742696,0.55,20,buy
1772634143062,1893456007742703,0.56,109,buy
1772634143062,1893456007742702,0.44,109,buy
1772634191674,1893456007742718,0.46,207,buy
1772634191674,1893456007742717,0.54,207,buy
1772634285947,1893456007742728,0.41,300,buy
1772634285947,1893456007742727,0.59,300,buy
1772634988181,1893456007742862,0.84,83,buy
1772634988181,1893456007742861,0.74,25,buy
1772634988181,1893456007742860,0.73,25,buy
1772634988181,1893456007742859,0.72,25,buy
1772634988181,1893456007742858,0.71,25,buy
1772634988181,1893456007742857,0.16,83,buy
1772634988181,1893456007742856,0.26,25,buy
1772634988181,1893456007742855,0.27,25,buy
1772634988181,1893456007742854,0.28,25,buy
1772634988181,1893456007742853,0.29,25,buy
1772635086569,1893456007742890,0.4,238,buy
1772635086569,1893456007742889,0.6,238,buy
1772635099983,1893456007742896,0.71,11,buy
1772635099983,1893456007742895,0.7,25,buy
1772635099983,1893456007742894,0.29,11,buy
1772635099983,1893456007742893,0.3,25,buy
1772635138084,1893456007742908,0.75,25,buy
1772635138084,1893456007742907,0.25,25,buy
1772635138138,1893456007742910,0.25,25,buy
1772635138138,1893456007742909,0.75,25,buy
1772635138173,1893456007742912,0.25,16,buy
1772635138173,1893456007742911,0.75,16,buy
1772635314046,1893456007742924,0.3,25,buy
1772635314046,1893456007742923,0.7,25,buy
1772635314046,1893456007742922,0.3,25,buy
1772635314046,1893456007742921,0.7,25,buy
1772635314103,1893456007742928,0.3,25,buy
1772635314103,1893456007742927,0.7,25,buy
1772635314103,1893456007742926,0.3,25,buy
1772635314103,1893456007742925,0.7,25,buy
1772635314156,1893456007742932,0.3,25,buy
1772635314156,1893456007742931,0.7,25,buy
1772635314156,1893456007742930,0.3,25,buy
1772635314156,1893456007742929,0.7,25,buy
1772635314195,1893456007742936,0.3,34,buy
1772635314195,1893456007742935,0.7,34,buy
1772635314195,1893456007742934,0.3,29,buy
1772635314195,1893456007742933,0.7,29,buy
1772635334806,1893456007742944,0.68,19,buy
1772635334806,1893456007742943,0.67,25,buy
1772635334806,1893456007742942,0.66,25,buy
1772635334806,1893456007742941,0.32,19,buy
1772635334806,1893456007742940,0.33,25,buy
1772635334806,1893456007742939,0.34,25,buy
1772635724056,1893456007742999,0.68,148,buy
1772635724056,1893456007742998,0.32,148,buy
1772635725056,1893456007743001,0.7,1,buy
1772635725056,1893456007743000,0.3,1,buy
1772636038396,1893456007743097,0.55,8,buy
1772636038396,1893456007743096,0.45,8,buy
1772636057426,1893456007743101,0.5,80,buy
1772636057426,1893456007743100,0.5,80,buy
1772636275159,1893456007743133,0.23,259,buy
1772636275159,1893456007743132,0.77,259,buy
