timestamp_ms,tid,price,amount,type
1772928108997,1893456007816775,0.64,266,sell
1772928108997,1893456007816774,0.65,200,sell
1772928206855,1893456007816812,0.73,35,sell
1772928206947,1893456007816814,0.72,35,sell
1772928206994,1893456007816816,0.72,35,buy
1772928224714,1893456007816820,0.76,6,buy
1772928296896,1893456007816844,0.78,55,buy
1772928429104,1893456007816867,0.78,25,buy
1772928634345,1893456007816928,0.89,2,buy
1772928827797,1893456007816991,0.88,5,buy
1772928968264,1893456007817055,0.8,19,sell
1772928968264,1893456007817054,0.8,100,sell
1772928974418,1893456007817057,0.85,25,buy
1772928984717,1893456007817061,0.85,3,buy
1772928986998,1893456007817063,0.85,3,buy
1772929041455,1893456007817087,0.84,28,buy
1772929053806,1893456007817093,0.84,28,buy
1772929078104,1893456007817099,0.86,4,buy
1772929121546,1893456007817105,0.86,5,buy
1772929130159,1893456007817136,0.83,5,sell
1772929188847,1893456007817156,0.81,16,sell
1772929188851,1893456007817158,0.81,16,buy
1772929188857,1893456007817160,0.81,16,buy
1772929188864,1893456007817162,0.81,16,buy
1772929188874,1893456007817164,0.81,16,buy
1772929188884,1893456007817166,0.81,16,buy
1772929188894,1893456007817168,0.81,4,buy
1772929199397,1893456007817172,0.8,16,sell
1772929199401,1893456007817174,0.8,16,buy
1772929366125,1893456007817256,0.93,10,buy
1772929391109,1893456007817264,0.82,35,sell
1772929391154,1893456007817266,0.82,35,buy
1772929391195,1893456007817268,0.82,30,buy
1772929392139,1893456007817270,0.82,35,sell
1772929392192,1893456007817272,0.82,35,buy
1772929396927,1893456007817274,0.8,35,sell
1772929396991,1893456007817276,0.8,35,buy
1772929409913,1893456007817280,0.84,17,buy
1772929438401,1893456007817288,0.84,5,buy
1772929480277,1893456007817296,0.8,35,sell
1772929480329,1893456007817300,0.8,35,buy
1772929672081,1893456007817332,0.77,63,sell
1772929820426,1893456007817359,0.83,5,sell
1772929857447,1893456007817365,0.8,35,sell
1772929894612,1893456007817369,0.75,35,sell
1772929894848,1893456007817371,0.75,35,sell
1772929894897,1893456007817373,0.75,35,buy
1772929894949,1893456007817375,0.75,30,buy
1772929899749,1893456007817377,0.74,35,sell
1772929899794,1893456007817379,0.74,35,buy
1772930108019,1893456007817401,0.76,35,sell
1772930108056,1893456007817403,0.76,35,buy
1772930108061,1893456007817405,0.75,35,sell
1772930108087,1893456007817407,0.74,35,sell
1772930108104,1893456007817409,0.74,35,buy
1772930108137,1893456007817412,0.75,5,buy
1772930108137,1893456007817411,0.74,30,buy
1772930108194,1893456007817415,0.75,35,buy
1772930119737,1893456007817417,0.72,35,sell
1772930119773,1893456007817419,0.72,35,buy
1772930119824,1893456007817421,0.72,30,buy
1772930175777,1893456007817427,0.74,35,sell
1772930175826,1893456007817429,0.74,35,buy
1772930175874,1893456007817431,0.74,30,buy
1772930175907,1893456007817435,0.72,35,sell
1772930175907,1893456007817434,0.73,35,sell
1772930175907,1893456007817433,0.74,5,sell
1772930175919,1893456007817439,0.7,12,buy
1772930175982,1893456007817441,0.69,35,buy
1772930176311,1893456007817446,0.66,35,sell
1772930176311,1893456007817445,0.67,35,sell
1772930176388,1893456007817451,0.66,35,buy
1772930176388,1893456007817449,0.66,35,buy
1772930176434,1893456007817453,0.66,30,buy
1772930176587,1893456007817455,0.66,5,sell
1772930176646,1893456007817457,0.66,35,buy
1772930176697,1893456007817459,0.66,35,buy
1772930176744,1893456007817461,0.66,35,buy
1772930176796,1893456007817463,0.66,35,buy
1772930176845,1893456007817465,0.66,35,buy
1772930176905,1893456007817467,0.66,20,buy
1772930200857,1893456007817473,0.6,100,buy
1772930386596,1893456007817517,0.7,35,buy
1772930386659,1893456007817519,0.7,35,buy
1772930386711,1893456007817521,0.7,35,buy
1772930386754,1893456007817523,0.7,35,buy
1772930386800,1893456007817525,0.7,35,buy
1772930386894,1893456007817527,0.7,35,buy
1772930386957,1893456007817529,0.7,35,buy
1772930387010,1893456007817531,0.7,35,buy
1772930387098,1893456007817533,0.7,20,buy
1772930391244,1893456007817535,0.73,35,buy
1772930391305,1893456007817537,0.73,35,buy
1772930391394,1893456007817539,0.73,35,buy
1772930391454,1893456007817541,0.73,35,buy
1772930391494,1893456007817543,0.73,35,buy
1772930391544,1893456007817547,0.73,35,buy
1772930391594,1893456007817549,0.73,35,buy
1772930391647,1893456007817551,0.73,35,buy
1772930391706,1893456007817553,0.73,35,buy
1772930391799,1893456007817555,0.73,35,buy
1772930391899,1893456007817557,0.73,35,buy
1772930391991,1893456007817559,0.73,15,buy
1772930634530,1893456007817701,0.51,35,sell
1772930634604,1893456007817703,0.51,35,sell
1772930634642,1893456007817705,0.51,30,sell
1772930634787,1893456007817707,0.51,5,buy
1772930634874,1893456007817709,0.51,35,sell
1772930634964,1893456007817711,0.51,35,sell
1772930635064,1893456007817714,0.51,10,sell
1772930635064,1893456007817713,0.51,25,sell
1772930635105,1893456007817716,0.51,35,sell
1772930635531,1893456007817718,0.54,35,sell
1772930636038,1893456007817720,0.55,35,buy
1772930636085,1893456007817722,0.55,35,sell
1772930636126,1893456007817724,0.56,35,buy
1772930656687,1893456007817726,0.57,100,buy
1772930660175,1893456007817730,0.57,100,sell
1772930660640,1893456007817732,0.57,100,buy
1772930662366,1893456007817734,0.57,200,buy
1772930662607,1893456007817736,0.57,100,buy
1772930677576,1893456007817742,0.58,35,buy
1772930677688,1893456007817744,0.58,35,buy
1772930677734,1893456007817746,0.59,35,buy
1772930694429,1893456007817756,0.63,400,buy
1772930694439,1893456007817758,0.63,100,buy
1772930694456,1893456007817762,0.66,35,buy
1772930694456,1893456007817761,0.65,35,buy
1772930694456,1893456007817760,0.63,40,buy
1772930694483,1893456007817767,0.65,300,sell
1772930694483,1893456007817766,0.66,90,sell
1772930694517,1893456007817770,0.63,100,buy
1772930734964,1893456007817788,0.69,28,sell
1772930737296,1893456007817790,0.64,35,sell
1772930737346,1893456007817792,0.63,35,sell
1772930737354,1893456007817794,0.63,35,buy
1772930737430,1893456007817796,0.63,30,buy
1772930737531,1893456007817798,0.63,5,sell
1772930749407,1893456007817800,0.65,35,sell
1772930749454,1893456007817802,0.65,35,buy
1772930749506,1893456007817804,0.65,30,buy
