timestamp_ms,tid,price,amount,type
1772255574577,1893456007661052,0.38,20,buy
1772255574577,1893456007661051,0.62,20,buy
1772255829437,1893456007661071,0.4,64,buy
1772255829437,1893456007661070,0.6,15,buy
1772255829437,1893456007661069,0.6,49,buy
1772255829442,1893456007661073,0.6,36,buy
1772255829442,1893456007661072,0.4,36,buy
1772255849215,1893456007661075,0.62,20,buy
1772255849215,1893456007661074,0.38,20,buy
1772256056490,1893456007661095,0.65,100,buy
1772256056490,1893456007661094,0.35,100,buy
1772256124666,1893456007661100,0.26,35,buy
1772256124666,1893456007661099,0.74,20,buy
1772256124666,1893456007661098,0.74,15,buy
1772256124737,1893456007661102,0.26,15,buy
1772256124737,1893456007661101,0.74,15,buy
1772256124739,1893456007661106,0.27,90,buy
1772256124739,1893456007661105,0.73,55,buy
1772256124739,1893456007661104,0.73,20,buy
1772256124739,1893456007661103,0.73,15,buy
1772256124740,1893456007661108,0.73,20,buy
1772256124740,1893456007661107,0.27,20,buy
1772256124794,1893456007661112,0.73,15,buy
1772256124794,1893456007661111,0.27,15,buy
1772256124794,1893456007661110,0.73,15,buy
1772256124794,1893456007661109,0.27,15,buy
1772256124850,1893456007661114,0.73,20,buy
1772256124850,1893456007661113,0.27,20,buy
1772256124914,1893456007661116,0.73,20,buy
1772256124914,1893456007661115,0.27,20,buy
1772256124985,1893456007661118,0.73,20,buy
1772256124985,1893456007661117,0.27,20,buy
1772256125695,1893456007661121,0.28,35,buy
1772256125695,1893456007661120,0.72,20,buy
1772256125695,1893456007661119,0.72,15,buy
1772256160683,1893456007661128,0.28,35,buy
1772256160683,1893456007661127,0.72,20,buy
1772256160683,1893456007661126,0.72,15,buy
1772256160728,1893456007661130,0.72,15,buy
1772256160728,1893456007661129,0.28,15,buy
1772256160751,1893456007661132,0.72,20,buy
1772256160751,1893456007661131,0.28,20,buy
1772256160774,1893456007661136,0.29,93,buy
1772256160774,1893456007661135,0.71,58,buy
1772256160774,1893456007661134,0.71,20,buy
1772256160774,1893456007661133,0.71,15,buy
1772256160794,1893456007661138,0.71,58,buy
1772256160794,1893456007661137,0.29,58,buy
1772256160802,1893456007661141,0.71,58,buy
1772256160802,1893456007661140,0.29,9,buy
1772256160802,1893456007661139,0.29,49,buy
1772256160815,1893456007661143,0.71,58,buy
1772256160815,1893456007661142,0.29,58,buy
1772256160824,1893456007661145,0.71,15,buy
1772256160824,1893456007661144,0.29,15,buy
1772256160834,1893456007661147,0.71,20,buy
1772256160834,1893456007661146,0.29,20,buy
1772256160877,1893456007661151,0.71,15,buy
1772256160877,1893456007661150,0.29,15,buy
1772256160877,1893456007661149,0.71,15,buy
1772256160877,1893456007661148,0.29,15,buy
1772256160904,1893456007661153,0.71,20,buy
1772256160904,1893456007661152,0.29,20,buy
1772256160925,1893456007661155,0.71,15,buy
1772256160925,1893456007661154,0.29,15,buy
1772256160934,1893456007661157,0.71,15,buy
1772256160934,1893456007661156,0.29,15,buy
1772256535258,1893456007661179,0.79,75,buy
1772256535258,1893456007661178,0.21,20,buy
1772256535258,1893456007661177,0.21,15,buy
1772256535258,1893456007661176,0.21,40,buy
1772256535262,1893456007661181,0.21,40,buy
1772256535262,1893456007661180,0.79,40,buy
1772256535275,1893456007661183,0.21,40,buy
1772256535275,1893456007661182,0.79,40,buy
1772256535284,1893456007661185,0.21,40,buy
1772256535284,1893456007661184,0.79,40,buy
1772256535314,1893456007661187,0.21,15,buy
1772256535314,1893456007661186,0.79,15,buy
1772256535330,1893456007661189,0.21,20,buy
1772256535330,1893456007661188,0.79,20,buy
1772256537196,1893456007661191,0.79,15,buy
1772256537196,1893456007661190,0.21,15,buy
1772256537259,1893456007661193,0.21,15,buy
1772256537259,1893456007661192,0.79,15,buy
1772256537348,1893456007661195,0.21,15,buy
1772256537348,1893456007661194,0.79,15,buy
1772256537397,1893456007661197,0.21,15,buy
1772256537397,1893456007661196,0.79,15,buy
1772256537470,1893456007661199,0.21,15,buy
1772256537470,1893456007661198,0.79,15,buy
1772256537530,1893456007661201,0.21,15,buy
1772256537530,1893456007661200,0.79,15,buy
1772256537595,1893456007661203,0.21,15,buy
1772256537595,1893456007661202,0.79,15,buy
1772256575055,1893456007661212,0.2,23,buy
1772256575055,1893456007661211,0.8,8,buy
1772256575055,1893456007661210,0.8,15,buy
1772256630997,1893456007661228,0.85,31,buy
1772256630997,1893456007661227,0.15,31,buy
1772256823504,1893456007661271,0.93,107,buy
1772256823504,1893456007661270,0.07,107,buy
