timestamp_ms,tid,price,amount,type
1772171040966,1893456007641164,0.2,5,buy
1772171040966,1893456007641163,0.8,5,buy
1772171041506,1893456007641166,0.8,78,buy
1772171041506,1893456007641165,0.2,78,buy
1772171042819,1893456007641168,0.21,5,buy
1772171042819,1893456007641167,0.79,5,buy
1772171043027,1893456007641170,0.79,46,buy
1772171043027,1893456007641169,0.21,46,buy
1772171043756,1893456007641172,0.79,52,buy
1772171043756,1893456007641171,0.21,52,buy
1772171044906,1893456007641174,0.79,11,buy
1772171044906,1893456007641173,0.21,11,buy
1772171046405,1893456007641176,0.79,5,buy
1772171046405,1893456007641175,0.21,5,buy
1772171048188,1893456007641178,0.79,3,buy
1772171048188,1893456007641177,0.21,3,buy
1772171049816,1893456007641180,0.79,1,buy
1772171049816,1893456007641179,0.21,1,buy
1772171056535,1893456007641182,0.77,5,buy
1772171056535,1893456007641181,0.23,5,buy
1772171056776,1893456007641184,0.22,5,buy
1772171056776,1893456007641183,0.78,5,buy
1772171056905,1893456007641186,0.79,5,buy
1772171056905,1893456007641185,0.21,5,buy
1772171059325,1893456007641188,0.8,5,buy
1772171059325,1893456007641187,0.2,5,buy
1772171060528,1893456007641190,0.8,5,buy
1772171060528,1893456007641189,0.2,5,buy
1772171062368,1893456007641192,0.8,5,buy
1772171062368,1893456007641191,0.2,5,buy
1772171064325,1893456007641194,0.8,5,buy
1772171064325,1893456007641193,0.2,5,buy
1772171065007,1893456007641196,0.8,5,buy
1772171065007,1893456007641195,0.2,5,buy
1772171070216,1893456007641198,0.8,5,buy
1772171070216,1893456007641197,0.2,5,buy
1772171072261,1893456007641200,0.21,5,buy
1772171072261,1893456007641199,0.79,5,buy
1772171073251,1893456007641202,0.79,5,buy
1772171073251,1893456007641201,0.21,5,buy
1772171074526,1893456007641204,0.79,5,buy
1772171074526,1893456007641203,0.21,5,buy
1772171074557,1893456007641206,0.79,5,buy
1772171074557,1893456007641205,0.21,5,buy
1772171076007,1893456007641208,0.22,5,buy
1772171076007,1893456007641207,0.78,5,buy
1772171076303,1893456007641210,0.23,5,buy
1772171076303,1893456007641209,0.77,5,buy
1772171076515,1893456007641212,0.77,5,buy
1772171076515,1893456007641211,0.23,5,buy
1772171076603,1893456007641214,0.77,5,buy
1772171076603,1893456007641213,0.23,5,buy
1772171076764,1893456007641216,0.77,76,buy
1772171076764,1893456007641215,0.23,76,buy
1772171076848,1893456007641218,0.77,5,buy
1772171076848,1893456007641217,0.23,5,buy
1772171077151,1893456007641220,0.77,5,buy
1772171077151,1893456007641219,0.23,5,buy
1772171078065,1893456007641222,0.78,5,buy
1772171078065,1893456007641221,0.22,5,buy
