timestamp_ms,tid,price,amount,type
1772575577517,1893456007734913,0.84,18,buy
1772575577517,1893456007734912,0.83,50,buy
1772575577517,1893456007734911,0.82,51,buy
1772575577517,1893456007734910,0.16,18,buy
1772575577517,1893456007734909,0.17,25,buy
1772575577517,1893456007734908,0.17,25,buy
1772575577517,1893456007734907,0.18,25,buy
1772575577517,1893456007734906,0.18,25,buy
1772575577517,1893456007734905,0.18,1,buy
1772575607343,1893456007734917,0.82,1,buy
1772575607343,1893456007734916,0.18,1,buy
1772576370934,1893456007735006,0.14,115,buy
1772576370934,1893456007735005,0.86,115,buy
1772576465268,1893456007735018,0.76,62,buy
1772576465268,1893456007735017,0.24,62,buy
1772576494787,1893456007735023,0.28,120,buy
1772576494787,1893456007735022,0.27,50,buy
1772576494787,1893456007735021,0.72,120,buy
1772576494787,1893456007735020,0.73,25,buy
1772576494787,1893456007735019,0.73,25,buy
