timestamp_ms,tid,price,amount,type
1772262309459,1893456007665047,0.85,13,buy
1772262309459,1893456007665046,0.15,13,buy
1772262319965,1893456007665078,0.84,115,buy
1772262319965,1893456007665077,0.83,200,buy
1772262319965,1893456007665076,0.16,115,buy
1772262319965,1893456007665075,0.17,200,buy
1772262319994,1893456007665103,0.85,30,buy
1772262319994,1893456007665102,0.84,285,buy
1772262319994,1893456007665101,0.15,30,buy
1772262319994,1893456007665100,0.16,285,buy
1772262320028,1893456007665113,0.85,315,buy
1772262320028,1893456007665112,0.15,315,buy
1772262320054,1893456007665123,0.85,315,buy
1772262320054,1893456007665122,0.15,60,buy
1772262320054,1893456007665121,0.15,255,buy
1772262320098,1893456007665154,0.85,115,buy
1772262320098,1893456007665153,0.84,200,buy
1772262320098,1893456007665152,0.15,115,buy
1772262320098,1893456007665151,0.16,200,buy
1772262320144,1893456007665172,0.85,315,buy
1772262320144,1893456007665171,0.15,315,buy
1772262320184,1893456007665192,0.85,315,buy
1772262320184,1893456007665191,0.15,5,buy
1772262320184,1893456007665190,0.15,310,buy
1772262320214,1893456007665221,0.86,120,buy
1772262320214,1893456007665220,0.85,195,buy
1772262320214,1893456007665219,0.14,120,buy
1772262320214,1893456007665218,0.15,195,buy
1772262320244,1893456007665244,0.86,315,buy
1772262320244,1893456007665243,0.14,315,buy
1772262320270,1893456007665252,0.86,315,buy
1772262320270,1893456007665251,0.14,315,buy
1772262320297,1893456007665275,0.89,265,buy
1772262320297,1893456007665274,0.86,50,buy
1772262320297,1893456007665273,0.11,265,buy
1772262320297,1893456007665272,0.14,50,buy
1772262320336,1893456007665303,0.87,200,buy
1772262320336,1893456007665302,0.13,200,buy
1772262320537,1893456007665329,0.05,115,buy
1772262320537,1893456007665328,0.95,115,buy
1772262320574,1893456007665335,0.88,285,buy
1772262320574,1893456007665334,0.12,285,buy
1772262343150,1893456007665465,0.95,50,buy
1772262343150,1893456007665464,0.05,50,buy
1772262604975,1893456007665525,0.89,5,buy
1772262604975,1893456007665524,0.11,5,buy
1772262826394,1893456007665585,0.14,5,buy
1772262826394,1893456007665584,0.86,5,buy
1772262834992,1893456007665587,0.14,1,buy
1772262834992,1893456007665586,0.86,1,buy
1772262849048,1893456007665589,0.85,5,buy
1772262849048,1893456007665588,0.15,5,buy
1772263219167,1893456007665679,0.86,200,buy
1772263219167,1893456007665678,0.14,200,buy
1772263220169,1893456007665681,0.86,200,buy
1772263220169,1893456007665680,0.14,200,buy
1772263221377,1893456007665683,0.86,400,buy
1772263221377,1893456007665682,0.14,400,buy
1772263226176,1893456007665685,0.86,200,buy
1772263226176,1893456007665684,0.14,200,buy
1772263227098,1893456007665687,0.86,400,buy
1772263227098,1893456007665686,0.14,400,buy
1772263227574,1893456007665689,0.86,348,buy
1772263227574,1893456007665688,0.14,348,buy
1772263227624,1893456007665691,0.86,348,buy
1772263227624,1893456007665690,0.14,348,buy
1772263227654,1893456007665693,0.86,348,buy
1772263227654,1893456007665692,0.14,348,buy
1772263227686,1893456007665695,0.86,348,buy
1772263227686,1893456007665694,0.14,348,buy
1772263227715,1893456007665697,0.86,348,buy
1772263227715,1893456007665696,0.14,348,buy
1772263227764,1893456007665699,0.86,348,buy
1772263227764,1893456007665698,0.14,348,buy
1772263227789,1893456007665701,0.86,348,buy
1772263227789,1893456007665700,0.14,348,buy
1772263227836,1893456007665703,0.86,348,buy
1772263227836,1893456007665702,0.14,348,buy
1772263227866,1893456007665705,0.86,348,buy
1772263227866,1893456007665704,0.14,348,buy
1772263227890,1893456007665707,0.86,348,buy
1772263227890,1893456007665706,0.14,348,buy
1772263227917,1893456007665709,0.86,348,buy
