timestamp_ms,tid,price,amount,type
1771694919370,1893456007545685,0.52,100,buy
1771694919370,1893456007545684,0.48,100,buy
1771694919409,1893456007545687,0.52,400,buy
1771694919409,1893456007545686,0.48,400,buy
1771694919418,1893456007545691,0.52,100,buy
1771694919418,1893456007545690,0.48,100,buy
1771694919418,1893456007545689,0.52,200,buy
1771694919418,1893456007545688,0.48,200,buy
1771694919462,1893456007545699,0.52,241,buy
1771694919462,1893456007545698,0.48,241,buy
1771695194615,1893456007545705,0.51,100,buy
1771695194615,1893456007545704,0.49,100,buy
1771695348016,1893456007545711,0.58,30,buy
1771695348016,1893456007545710,0.42,30,buy
1771695352923,1893456007545713,0.59,30,buy
1771695352923,1893456007545712,0.41,30,buy
1771695357645,1893456007545715,0.59,23,buy
1771695357645,1893456007545714,0.41,23,buy
1771695780419,1893456007545719,0.12,200,buy
1771695780419,1893456007545718,0.88,200,buy
1771695780433,1893456007545721,0.12,100,buy
1771695780433,1893456007545720,0.88,100,buy
1771695780485,1893456007545723,0.12,100,buy
1771695780485,1893456007545722,0.88,100,buy
1771695780498,1893456007545725,0.12,168,buy
1771695780498,1893456007545724,0.88,168,buy
1771695827222,1893456007545727,0.16,100,buy
1771695827222,1893456007545726,0.84,100,buy
1771695880912,1893456007545731,0.07,200,buy
1771695880912,1893456007545730,0.93,200,buy
1771695880918,1893456007545733,0.07,100,buy
1771695880918,1893456007545732,0.93,100,buy
1771695901386,1893456007545737,0.1,200,buy
1771695901386,1893456007545736,0.9,200,buy
1771695901437,1893456007545739,0.1,100,buy
1771695901437,1893456007545738,0.9,100,buy
1771695913908,1893456007545741,0.11,100,buy
1771695913908,1893456007545740,0.89,100,buy
1771695935160,1893456007545743,0.12,200,buy
1771695935160,1893456007545742,0.88,200,buy
1771695935165,1893456007545745,0.12,100,buy
1771695935165,1893456007545744,0.88,100,buy
1771695935177,1893456007545747,0.12,268,buy
1771695935177,1893456007545746,0.88,268,buy
