timestamp_ms,tid,price,amount,type
1773112414401,1893456007883837,0.67,35,buy
1773112520587,1893456007883858,0.68,294,sell
1773112520587,1893456007883857,0.68,35,sell
1773112520616,1893456007883860,0.68,294,buy
1773112520656,1893456007883862,0.68,294,buy
1773112520658,1893456007883864,0.68,35,buy
1773112520660,1893456007883866,0.68,42,buy
1773112520679,1893456007883868,0.68,6,buy
1773112895730,1893456007883945,0.85,10,sell
1773113133376,1893456007883954,0.77,73,buy
1773113133376,1893456007883953,0.76,27,buy
1773113307010,1893456007883969,0.75,22,sell
1773113307825,1893456007883971,0.75,22,sell
1773113365856,1893456007883975,0.75,289,sell
1773113515206,1893456007883993,0.62,35,sell
1773113515264,1893456007883995,0.62,35,buy
1773113515337,1893456007883997,0.62,35,buy
1773113515401,1893456007883999,0.62,35,buy
1773113515460,1893456007884001,0.62,35,buy
1773113515526,1893456007884003,0.62,35,buy
1773113515585,1893456007884005,0.62,35,buy
1773113515647,1893456007884007,0.62,35,buy
1773113515825,1893456007884009,0.62,20,buy
1773113516006,1893456007884011,0.62,20,buy
1773113516726,1893456007884013,0.62,322,buy
1773113516779,1893456007884015,0.62,322,buy
1773113516806,1893456007884017,0.62,36,buy
1773113966052,1893456007884118,0.57,21,sell
1773114118910,1893456007884148,0.58,11,sell
1773114118910,1893456007884147,0.59,15,sell
1773114118910,1893456007884146,0.59,56,sell
1773114118910,1893456007884145,0.6,31,sell
1773114118910,1893456007884144,0.6,35,sell
1773114118910,1893456007884143,0.61,14,sell
1773114118910,1893456007884142,0.61,35,sell
1773114118910,1893456007884141,0.62,35,sell
