timestamp_ms,tid,price,amount,type
1771600112248,1893456007529346,0.85,1,buy
1771600112248,1893456007529345,0.84,1,buy
1771600112248,1893456007529344,0.83,1,buy
1771600112248,1893456007529343,0.82,1,buy
1771600112248,1893456007529342,0.15,1,buy
1771600112248,1893456007529341,0.16,1,buy
1771600112248,1893456007529340,0.17,1,buy
1771600112248,1893456007529339,0.18,1,buy
1771600112266,1893456007529348,0.15,1,buy
1771600112266,1893456007529347,0.85,1,buy
1771600112286,1893456007529350,0.15,1,buy
1771600112286,1893456007529349,0.85,1,buy
1771600112316,1893456007529352,0.15,1,buy
1771600112316,1893456007529351,0.85,1,buy
1771600112336,1893456007529354,0.15,1,buy
1771600112336,1893456007529353,0.85,1,buy
1771600112376,1893456007529358,0.15,1,buy
1771600112376,1893456007529357,0.85,1,buy
1771600112425,1893456007529362,0.15,1,buy
1771600112425,1893456007529361,0.85,1,buy
1771600112447,1893456007529364,0.15,1,buy
1771600112447,1893456007529363,0.85,1,buy
1771600112466,1893456007529366,0.15,1,buy
1771600112466,1893456007529365,0.85,1,buy
1771600112486,1893456007529368,0.15,1,buy
1771600112486,1893456007529367,0.85,1,buy
1771600112505,1893456007529370,0.15,1,buy
1771600112505,1893456007529369,0.85,1,buy
1771600112529,1893456007529372,0.15,1,buy
1771600112529,1893456007529371,0.85,1,buy
1771600112547,1893456007529374,0.15,1,buy
1771600112547,1893456007529373,0.85,1,buy
1771600112565,1893456007529376,0.15,1,buy
1771600112565,1893456007529375,0.85,1,buy
1771600112596,1893456007529378,0.15,1,buy
1771600112596,1893456007529377,0.85,1,buy
1771600112615,1893456007529380,0.15,1,buy
1771600112615,1893456007529379,0.85,1,buy
1771600112646,1893456007529382,0.15,1,buy
1771600112646,1893456007529381,0.85,1,buy
1771600112693,1893456007529384,0.15,1,buy
1771600112693,1893456007529383,0.85,1,buy
1771600112716,1893456007529386,0.15,1,buy
1771600112716,1893456007529385,0.85,1,buy
1771600112734,1893456007529388,0.15,1,buy
1771600112734,1893456007529387,0.85,1,buy
1771600112752,1893456007529390,0.15,1,buy
1771600112752,1893456007529389,0.85,1,buy
1771600112770,1893456007529392,0.15,1,buy
1771600112770,1893456007529391,0.85,1,buy
1771600112788,1893456007529394,0.15,1,buy
1771600112788,1893456007529393,0.85,1,buy
1771600112808,1893456007529396,0.15,1,buy
1771600112808,1893456007529395,0.85,1,buy
1771600112826,1893456007529398,0.15,1,buy
1771600112826,1893456007529397,0.85,1,buy
1771600112847,1893456007529400,0.15,1,buy
1771600112847,1893456007529399,0.85,1,buy
1771600112875,1893456007529402,0.15,1,buy
1771600112875,1893456007529401,0.85,1,buy
1771600112898,1893456007529404,0.15,1,buy
1771600112898,1893456007529403,0.85,1,buy
1771600112919,1893456007529406,0.15,1,buy
1771600112919,1893456007529405,0.85,1,buy
1771600353734,1893456007529654,0.94,1,buy
1771600353734,1893456007529653,0.93,1,buy
1771600353734,1893456007529652,0.92,1,buy
1771600353734,1893456007529651,0.06,1,buy
1771600353734,1893456007529650,0.07,1,buy
1771600353734,1893456007529649,0.08,1,buy
1771600353763,1893456007529656,0.06,1,buy
1771600353763,1893456007529655,0.94,1,buy
1771600353782,1893456007529658,0.06,1,buy
1771600353782,1893456007529657,0.94,1,buy
1771600353816,1893456007529660,0.06,1,buy
1771600353816,1893456007529659,0.94,1,buy
1771600353846,1893456007529662,0.06,1,buy
1771600353846,1893456007529661,0.94,1,buy
1771600353877,1893456007529664,0.06,1,buy
1771600353877,1893456007529663,0.94,1,buy
