timestamp_ms,tid,price,amount,type
1773318876047,1893456007911161,0.15,33,sell
1773319348017,1893456007911197,0.37,51,buy
1773319348017,1893456007911196,0.36,29,buy
1773319348017,1893456007911195,0.35,13,buy
1773319348022,1893456007911205,0.43,29,sell
1773319348022,1893456007911203,0.43,13,sell
1773319348022,1893456007911201,0.43,51,sell
1773319348036,1893456007911209,0.43,5,sell
1773319348036,1893456007911207,0.43,51,sell
1773319363956,1893456007911211,0.41,6,buy
1773319377906,1893456007911213,0.54,4,buy
