timestamp_ms,tid,price,amount,type
1773265908667,1893456007905531,0.71,2,buy
1773272119556,1893456007906202,0.53,2,buy
1773272122694,1893456007906204,0.62,3,buy
1773272793835,1893456007906370,0.54,103,buy
1773273958369,1893456007906672,0.58,476,buy
1773279469759,1893456007907606,0.43,3,buy
1773279906618,1893456007907726,0.53,425,buy
1773279906659,1893456007907728,0.53,425,sell
1773279906758,1893456007907730,0.53,300,sell
1773287236496,1893456007909238,0.37,40,sell
1773296178057,1893456007910659,0.41,226,buy
1773313575457,1893456007910929,0.52,1,sell
1773329326948,1893456007912473,0.62,2,buy
1773329701626,1893456007912546,0.65,2,buy
