timestamp_ms,tid,price,amount,type
1772847123867,1893456007789036,0.57,442,sell
1772847124705,1893456007789038,0.57,22,sell
1772847124711,1893456007789040,0.57,22,sell
1772847124734,1893456007789042,0.57,14,sell
1772847157886,1893456007789047,0.43,22,sell
1772847157886,1893456007789046,0.44,22,sell
1772847254147,1893456007789141,0.42,5,sell
1772847330889,1893456007789144,0.41,38,buy
1772847330889,1893456007789143,0.4,18,buy
1772847330896,1893456007789149,0.41,6,sell
1772847330896,1893456007789147,0.41,38,sell
1772847446182,1893456007789183,0.6,4,buy
1772847560349,1893456007789201,0.77,1,buy
1772847607054,1893456007789274,0.66,12,sell
1772847674421,1893456007789280,0.78,13,sell
1772847674431,1893456007789282,0.78,13,sell
1772847674445,1893456007789284,0.78,13,sell
1772847674454,1893456007789286,0.78,13,sell
1772847674464,1893456007789288,0.78,13,sell
1772847674474,1893456007789290,0.78,13,sell
1772847674478,1893456007789292,0.78,13,sell
1772847674484,1893456007789294,0.78,9,sell
1772847676865,1893456007789296,0.76,14,sell
1772847676870,1893456007789298,0.76,5,sell
1772847772965,1893456007789359,0.79,1,sell
1772847781169,1893456007789367,0.81,17,buy
1772847781174,1893456007789369,0.81,17,buy
1772847781182,1893456007789371,0.81,17,buy
1772847781189,1893456007789373,0.81,17,buy
1772847781194,1893456007789375,0.81,17,buy
1772847781201,1893456007789377,0.81,17,buy
1772847781214,1893456007789379,0.81,17,buy
1772847781220,1893456007789381,0.81,17,buy
1772847781225,1893456007789383,0.81,17,buy
1772847781234,1893456007789385,0.81,17,buy
1772847781244,1893456007789387,0.81,17,buy
1772847781254,1893456007789389,0.81,17,buy
1772847781262,1893456007789391,0.81,17,buy
1772847781274,1893456007789393,0.81,17,buy
1772847781284,1893456007789395,0.81,17,buy
1772847781304,1893456007789397,0.81,17,buy
1772847781314,1893456007789399,0.81,17,buy
1772847781324,1893456007789401,0.81,17,buy
1772847781329,1893456007789403,0.81,17,buy
1772847781333,1893456007789405,0.81,17,buy
1772847781344,1893456007789407,0.81,17,buy
1772847781489,1893456007789409,0.81,15,buy
1772847781494,1893456007789411,0.81,15,buy
1772847781504,1893456007789413,0.81,15,buy
1772847781512,1893456007789415,0.81,15,buy
1772847781534,1893456007789417,0.81,15,buy
1772847781539,1893456007789419,0.81,15,buy
1772847781546,1893456007789421,0.81,15,buy
1772847781755,1893456007789425,0.81,34,buy
1772847781755,1893456007789423,0.81,16,buy
1772847781760,1893456007789427,0.81,16,buy
1772847781772,1893456007789431,0.81,16,buy
1772847781772,1893456007789429,0.81,34,buy
1772847781782,1893456007789433,0.81,22,buy
1772847806696,1893456007789448,0.84,28,buy
1772847806696,1893456007789447,0.83,13,buy
1772847806714,1893456007789453,0.94,13,sell
1772847806714,1893456007789451,0.94,28,sell
1772847806722,1893456007789457,0.94,13,sell
1772847806722,1893456007789455,0.94,28,sell
1772847806732,1893456007789459,0.94,28,sell
1772847806740,1893456007789463,0.94,13,sell
1772847806740,1893456007789461,0.94,28,sell
1772847806744,1893456007789465,0.94,8,sell
