timestamp_ms,tid,price,amount,type
1773108112296,1893456007883099,0.56,35,buy
1773108112296,1893456007883098,0.48,5,buy
1773108112317,1893456007883102,0.56,35,sell
1773108112337,1893456007883104,0.56,12,sell
1773108180013,1893456007883112,0.4,35,sell
1773108180066,1893456007883114,0.4,35,buy
1773108180095,1893456007883116,0.4,35,buy
1773108180141,1893456007883118,0.4,35,buy
1773108180176,1893456007883120,0.4,35,buy
1773108180206,1893456007883122,0.4,35,buy
1773108180226,1893456007883124,0.4,35,buy
1773108180268,1893456007883126,0.4,5,buy
1773108207597,1893456007883128,0.34,5,buy
1773108252564,1893456007883144,0.22,12,sell
1773108260354,1893456007883146,0.15,20,buy
1773108260366,1893456007883148,0.15,3,buy
