timestamp_ms,tid,price,amount,type
1773066684566,1893456007877871,0.34,12,buy
1773066684566,1893456007877870,0.66,12,buy
1773066717916,1893456007877875,0.29,5,buy
1773066717916,1893456007877874,0.71,5,buy
1773066743727,1893456007877877,0.27,17,buy
1773066743727,1893456007877876,0.73,17,buy
1773066963291,1893456007877908,0.26,40,buy
1773066963291,1893456007877907,0.74,40,buy
1773066963326,1893456007877910,0.26,10,buy
1773066963326,1893456007877909,0.74,10,buy
1773067055895,1893456007877914,0.31,132,buy
1773067055895,1893456007877913,0.69,132,buy
1773067070784,1893456007877918,0.62,25,buy
1773067070784,1893456007877917,0.38,25,buy
1773067130952,1893456007877934,0.34,2,buy
1773067130952,1893456007877933,0.66,2,buy
1773067407859,1893456007877986,0.36,11,buy
1773067407859,1893456007877985,0.64,11,buy
1773067566916,1893456007878011,0.72,59,buy
1773067566916,1893456007878010,0.71,40,buy
1773067566916,1893456007878009,0.7,40,buy
1773067566916,1893456007878008,0.28,19,buy
1773067566916,1893456007878007,0.28,40,buy
1773067566916,1893456007878006,0.29,40,buy
1773067566916,1893456007878005,0.3,40,buy
1773067807531,1893456007878054,0.14,5,buy
1773067807531,1893456007878053,0.86,5,buy
1773067966162,1893456007878067,0.15,59,buy
1773067966162,1893456007878066,0.85,59,buy
1773068163874,1893456007878083,0.13,146,buy
1773068163874,1893456007878082,0.87,146,buy
1773068221145,1893456007878085,0.95,50,sell
1773068221145,1893456007878084,0.95,50,buy
