timestamp_ms,tid,price,amount,type
1772820275716,1893456007778209,0.6,15,buy
1772820659718,1893456007778294,0.7,10,sell
1772820893165,1893456007778322,0.81,10,buy
1772821037270,1893456007778362,0.8,100,sell
1772821041137,1893456007778365,0.77,40,sell
1772821041137,1893456007778364,0.79,253,sell
1772821041176,1893456007778368,0.77,155,buy
1772821080711,1893456007778372,0.83,100,sell
1772821121835,1893456007778380,0.87,10,buy
1772821276617,1893456007778386,0.85,100,sell
1772821311977,1893456007778394,0.88,10,buy
1772821351712,1893456007778404,0.85,100,sell
1772821453094,1893456007778408,0.88,10,buy
1772821583561,1893456007778444,0.89,100,sell
1772821676518,1893456007778461,0.87,100,sell
1772821741979,1893456007778469,0.85,10,sell
1772823105345,1893456007779782,0.93,100,sell
1772823105356,1893456007779784,0.93,115,sell
1772823106828,1893456007779786,0.89,200,sell
1772823112107,1893456007779808,0.91,100,sell
1772823305058,1893456007779909,0.95,40,sell
