timestamp_ms,tid,price,amount,type
1771429358667,1893456007511586,0.1,1,buy
1771429358667,1893456007511585,0.9,1,buy
1771429474945,1893456007511680,0.62,490,buy
1771429474945,1893456007511679,0.38,490,buy
1771429578214,1893456007511711,0.58,96,buy
1771429578214,1893456007511710,0.42,95,buy
1771429578214,1893456007511709,0.42,1,buy
1771429866107,1893456007511735,0.66,1,buy
1771429866107,1893456007511734,0.34,1,buy
1771429869707,1893456007511737,0.66,1,buy
1771429869707,1893456007511736,0.34,1,buy
1771429872488,1893456007511739,0.66,1,buy
1771429872488,1893456007511738,0.34,1,buy
1771429933806,1893456007511745,0.34,1,buy
1771429933806,1893456007511744,0.17,1,buy
1771429933806,1893456007511743,0.66,1,buy
1771429933806,1893456007511742,0.83,1,buy
1771429953467,1893456007511747,0.35,1,buy
1771429953467,1893456007511746,0.65,1,buy
