timestamp_ms,tid,price,amount,type
1772283753817,1893456007669111,0.17,59,buy
1772283753817,1893456007669110,0.83,59,buy
1772284509528,1893456007669193,0.23,20,buy
1772284509528,1893456007669192,0.77,20,buy
1772284509702,1893456007669195,0.24,20,buy
1772284509702,1893456007669194,0.76,20,buy
1772284509868,1893456007669197,0.25,20,buy
1772284509868,1893456007669196,0.75,20,buy
1772284510095,1893456007669199,0.26,20,buy
1772284510095,1893456007669198,0.74,20,buy
1772284514175,1893456007669201,0.27,20,buy
1772284514175,1893456007669200,0.73,20,buy
1772284558576,1893456007669205,0.31,3,buy
1772284558576,1893456007669204,0.69,3,buy
1772284598267,1893456007669215,0.35,57,buy
1772284598267,1893456007669214,0.34,269,buy
1772284598267,1893456007669213,0.65,42,buy
1772284598267,1893456007669212,0.65,15,buy
1772284598267,1893456007669211,0.66,269,buy
1772284598267,1893456007669210,0.34,200,buy
1772284598267,1893456007669209,0.66,185,buy
1772284598267,1893456007669208,0.66,15,buy
1772284598274,1893456007669217,0.65,42,buy
1772284598274,1893456007669216,0.35,42,buy
1772284598275,1893456007669219,0.65,79,buy
1772284598275,1893456007669218,0.35,79,buy
1772284598324,1893456007669221,0.65,15,buy
1772284598324,1893456007669220,0.35,15,buy
1772284598325,1893456007669225,0.65,42,buy
1772284598325,1893456007669224,0.35,42,buy
1772284598325,1893456007669223,0.65,15,buy
1772284598325,1893456007669222,0.35,15,buy
1772284598345,1893456007669227,0.65,42,buy
1772284598345,1893456007669226,0.35,42,buy
1772284619770,1893456007669229,0.33,56,buy
1772284619770,1893456007669228,0.67,56,buy
1772284866649,1893456007669243,0.11,56,sell
1772284866649,1893456007669242,0.11,56,buy
1772285441930,1893456007669266,0.87,15,buy
1772285441930,1893456007669265,0.13,15,buy
1772285441950,1893456007669268,0.88,15,buy
1772285441950,1893456007669267,0.12,15,buy
1772285441975,1893456007669270,0.12,15,buy
1772285441975,1893456007669269,0.88,15,buy
1772285442046,1893456007669274,0.87,15,buy
1772285442046,1893456007669273,0.13,15,buy
1772285932876,1893456007669312,0.09,296,buy
1772285932876,1893456007669311,0.08,200,buy
1772285932876,1893456007669310,0.91,296,buy
1772285932876,1893456007669309,0.92,200,buy
1772286397076,1893456007669416,0.19,34,buy
1772286397076,1893456007669415,0.81,34,buy
1772286397080,1893456007669418,0.81,34,buy
1772286397080,1893456007669417,0.19,34,buy
1772286430288,1893456007669422,0.31,15,buy
1772286430288,1893456007669421,0.69,15,buy
1772286494618,1893456007669428,0.69,6,buy
1772286494618,1893456007669427,0.31,6,buy
1772286513156,1893456007669456,0.84,15,buy
1772286513156,1893456007669455,0.16,15,buy
1772286524486,1893456007669492,0.83,200,buy
1772286524486,1893456007669491,0.17,200,buy
1772286618924,1893456007670100,0.16,6,sell
1772286618924,1893456007670099,0.16,6,buy
1772286626005,1893456007670114,0.87,108,buy
1772286626005,1893456007670113,0.13,108,buy
