timestamp_ms,tid,price,amount,type
1772817277192,1893456007777448,0.13,10,buy
1772817277192,1893456007777447,0.87,10,buy
1772817324744,1893456007777455,0.88,30,buy
1772817324744,1893456007777454,0.12,30,buy
1772817325231,1893456007777457,0.16,5,buy
1772817325231,1893456007777456,0.84,5,buy
1772817937472,1893456007777485,0.16,40,buy
1772817937472,1893456007777484,0.84,40,buy
1772818038390,1893456007777493,0.72,40,buy
1772818038390,1893456007777492,0.28,40,buy
1772818070526,1893456007777499,0.3,5,buy
1772818070526,1893456007777498,0.29,40,buy
1772818070526,1893456007777497,0.27,273,buy
1772818070526,1893456007777496,0.7,5,buy
1772818070526,1893456007777495,0.71,40,buy
1772818070526,1893456007777494,0.73,273,buy
1772818216766,1893456007777533,0.83,35,buy
1772818216766,1893456007777532,0.17,35,buy
1772818282484,1893456007777544,0.26,65,buy
1772818282484,1893456007777543,0.25,300,buy
1772818282484,1893456007777542,0.74,65,buy
1772818282484,1893456007777541,0.75,200,buy
1772818282484,1893456007777540,0.75,100,buy
1772818363413,1893456007777557,0.28,100,buy
1772818363413,1893456007777556,0.72,60,buy
1772818363413,1893456007777555,0.72,40,buy
1772818378867,1893456007777579,0.75,40,buy
1772818378867,1893456007777578,0.25,40,buy
1772818587306,1893456007777664,0.46,25,buy
1772818587306,1893456007777663,0.54,25,buy
1772818696908,1893456007777775,0.63,25,buy
1772818696908,1893456007777774,0.37,25,buy
1772818717528,1893456007777805,0.71,40,buy
1772818717528,1893456007777804,0.29,40,buy
1772818717556,1893456007777807,0.29,40,buy
1772818717556,1893456007777806,0.71,40,buy
1772818717564,1893456007777809,0.72,40,buy
1772818717564,1893456007777808,0.28,40,buy
1772818717586,1893456007777811,0.28,40,buy
1772818717586,1893456007777810,0.72,40,buy
1772818725628,1893456007777836,0.76,60,buy
1772818725628,1893456007777835,0.75,40,buy
1772818725628,1893456007777834,0.24,20,buy
1772818725628,1893456007777833,0.24,40,buy
1772818725628,1893456007777832,0.25,40,buy
1772818725656,1893456007777838,0.25,40,buy
