timestamp_ms,tid,price,amount,type
1773252355356,1893456007903905,0.64,4,buy
1773252355356,1893456007903904,0.63,16,buy
1773252355356,1893456007903903,0.63,35,buy
1773252355356,1893456007903902,0.63,57,buy
1773252355356,1893456007903901,0.62,35,buy
1773252863162,1893456007903945,0.48,35,buy
1773252863192,1893456007903947,0.48,35,buy
1773252863226,1893456007903949,0.48,35,buy
1773252863256,1893456007903951,0.48,35,buy
1773252863279,1893456007903953,0.48,35,buy
1773252863306,1893456007903955,0.48,8,buy
1773253472436,1893456007904015,0.52,28,buy
1773253666560,1893456007904055,0.6,24,sell
1773253671327,1893456007904069,0.51,24,sell
1773253741191,1893456007904077,0.44,35,sell
1773253741276,1893456007904080,0.43,17,sell
1773253741276,1893456007904079,0.43,18,sell
1773253741306,1893456007904082,0.43,2,sell
1773253741676,1893456007904084,0.43,21,buy
1773253741689,1893456007904086,0.43,21,buy
1773253741736,1893456007904088,0.42,21,sell
1773253742237,1893456007904091,0.41,77,sell
1773253742237,1893456007904090,0.42,22,sell
1773254137707,1893456007904148,0.52,18,buy
1773254670566,1893456007904233,0.05,26,sell
1773254670566,1893456007904232,0.06,20,sell
1773254670566,1893456007904231,0.09,37,sell
1773254670566,1893456007904230,0.1,16,sell
1773254670572,1893456007904238,0.05,9,buy
1773254872445,1893456007904261,0.1,32,sell
1773254872445,1893456007904260,0.11,17,sell
1773255237779,1893456007904286,0.32,2,buy
1773255362937,1893456007904302,0.62,84,buy
1773255362937,1893456007904301,0.62,25,buy
1773255362937,1893456007904300,0.62,35,buy
1773255362937,1893456007904299,0.61,12,buy
1773255443128,1893456007904311,0.18,26,buy
1773255459466,1893456007904315,0.17,84,sell
