timestamp_ms,tid,price,amount,type
1771913142250,1893456007585928,0.56,100,buy
1771913142250,1893456007585927,0.44,100,buy
1771913279783,1893456007585935,0.56,245,buy
1771913279783,1893456007585934,0.55,100,buy
1771913279783,1893456007585933,0.44,45,buy
1771913279783,1893456007585932,0.44,200,buy
1771913279783,1893456007585931,0.45,100,buy
1771913725645,1893456007585971,0.65,28,buy
1771913725645,1893456007585970,0.35,28,buy
1771913730025,1893456007585975,0.66,108,buy
1771913730025,1893456007585974,0.65,100,buy
1771913730025,1893456007585973,0.34,108,buy
1771913730025,1893456007585972,0.35,100,buy
1771914335586,1893456007586033,0.81,50,buy
1771914335586,1893456007586032,0.19,50,buy
1771914340169,1893456007586035,0.81,42,buy
1771914340169,1893456007586034,0.19,42,buy
1771914536346,1893456007586047,0.8,24,buy
1771914536346,1893456007586046,0.2,24,buy
1771914564857,1893456007586051,0.8,24,buy
1771914564857,1893456007586050,0.2,24,buy
1771914567902,1893456007586053,0.8,18,buy
1771914567902,1893456007586052,0.2,18,buy
1771914571276,1893456007586055,0.8,13,buy
1771914571276,1893456007586054,0.2,13,buy
1771914573325,1893456007586057,0.79,34,buy
1771914573325,1893456007586056,0.21,34,buy
1771914576385,1893456007586059,0.79,24,buy
1771914576385,1893456007586058,0.21,24,buy
1771914826356,1893456007586073,0.84,28,sell
1771914826356,1893456007586072,0.84,28,buy
1771914978817,1893456007586077,0.83,24,buy
1771914978817,1893456007586076,0.17,24,buy
1771915038728,1893456007586081,0.27,17,buy
1771915038728,1893456007586080,0.73,17,buy
1771915091086,1893456007586085,0.86,24,buy
1771915091086,1893456007586084,0.14,24,buy
1771915529795,1893456007586123,0.86,48,buy
1771915529795,1893456007586122,0.14,48,buy
1771915534237,1893456007586127,0.86,6,buy
1771915534237,1893456007586126,0.14,6,buy
1771915536441,1893456007586129,0.85,55,buy
1771915536441,1893456007586128,0.15,55,buy
1771915542017,1893456007586139,0.85,25,buy
1771915542017,1893456007586138,0.15,25,buy
1771916072186,1893456007586171,0.7,55,buy
1771916072186,1893456007586170,0.3,55,buy
1771916097326,1893456007586175,0.62,1,buy
1771916097326,1893456007586174,0.62,1,sell
1771916097637,1893456007586177,0.62,15,buy
1771916097637,1893456007586176,0.62,15,sell
1771916194589,1893456007586190,0.62,84,buy
1771916194589,1893456007586189,0.62,84,sell
1771916281716,1893456007586200,0.22,700,buy
1771916281716,1893456007586199,0.21,300,buy
1771916281716,1893456007586198,0.78,400,buy
1771916281716,1893456007586197,0.78,300,buy
1771916281716,1893456007586196,0.79,100,buy
1771916281716,1893456007586195,0.79,200,buy
1771916281737,1893456007586202,0.76,200,buy
1771916281737,1893456007586201,0.24,200,buy
1771916281757,1893456007586204,0.76,300,buy
1771916281757,1893456007586203,0.24,300,buy
1771916281766,1893456007586206,0.76,100,buy
1771916281766,1893456007586205,0.24,100,buy
1771916281767,1893456007586208,0.76,400,buy
1771916281767,1893456007586207,0.24,400,buy
1771916305527,1893456007586212,0.76,12,buy
1771916305527,1893456007586211,0.24,12,buy
1771916399975,1893456007586219,0.24,17,sell
1771916399975,1893456007586218,0.24,17,buy
