timestamp_ms,tid,price,amount,type
1771970578588,1893456007592922,0.74,13,buy
1771970578588,1893456007592921,0.26,13,buy
1771970607557,1893456007592934,0.3,55,buy
1771970607557,1893456007592933,0.29,3,buy
1771970607557,1893456007592932,0.28,2,buy
1771970607557,1893456007592931,0.7,55,buy
1771970607557,1893456007592930,0.71,3,buy
1771970607557,1893456007592929,0.72,2,buy
1771970740617,1893456007592976,0.22,2,buy
1771970740617,1893456007592975,0.78,2,buy
1771970740645,1893456007592978,0.78,2,buy
1771970740645,1893456007592977,0.22,2,buy
1771970820187,1893456007592984,0.23,3,buy
1771970820187,1893456007592983,0.77,3,buy
1771970820223,1893456007592986,0.77,3,buy
1771970820223,1893456007592985,0.23,3,buy
1771970820255,1893456007592988,0.77,3,buy
1771970820255,1893456007592987,0.23,3,buy
1771970820281,1893456007592990,0.77,3,buy
1771970820281,1893456007592989,0.23,3,buy
1771970820316,1893456007592992,0.77,3,buy
1771970820316,1893456007592991,0.23,3,buy
1771970820354,1893456007592994,0.77,3,buy
1771970820354,1893456007592993,0.23,3,buy
1771970823159,1893456007592996,0.23,3,buy
1771970823159,1893456007592995,0.77,3,buy
1771970823194,1893456007592998,0.77,3,buy
1771970823194,1893456007592997,0.23,3,buy
1771970823216,1893456007593000,0.77,3,buy
1771970823216,1893456007592999,0.23,3,buy
1771970823244,1893456007593002,0.77,3,buy
1771970823244,1893456007593001,0.23,3,buy
1771970823269,1893456007593004,0.77,3,buy
1771970823269,1893456007593003,0.23,3,buy
1771970823293,1893456007593006,0.77,3,buy
1771970823293,1893456007593005,0.23,3,buy
1771970823317,1893456007593008,0.77,3,buy
1771970823317,1893456007593007,0.23,3,buy
1771970823354,1893456007593010,0.77,3,buy
1771970823354,1893456007593009,0.23,3,buy
1771970823394,1893456007593012,0.77,3,buy
1771970823394,1893456007593011,0.23,3,buy
1771970823418,1893456007593014,0.77,3,buy
1771970823418,1893456007593013,0.23,3,buy
1771970823527,1893456007593016,0.24,3,buy
1771970823527,1893456007593015,0.76,3,buy
1771970823553,1893456007593018,0.76,3,buy
1771970823553,1893456007593017,0.24,3,buy
1771970823577,1893456007593020,0.76,3,buy
1771970823577,1893456007593019,0.24,3,buy
1771970823600,1893456007593022,0.76,3,buy
1771970823600,1893456007593021,0.24,3,buy
1771970823622,1893456007593024,0.76,3,buy
1771970823622,1893456007593023,0.24,3,buy
1771970823655,1893456007593026,0.76,3,buy
1771970823655,1893456007593025,0.24,3,buy
1771970823679,1893456007593028,0.76,3,buy
1771970823679,1893456007593027,0.24,3,buy
1771970823705,1893456007593030,0.76,3,buy
1771970823705,1893456007593029,0.24,3,buy
1771970823741,1893456007593032,0.76,3,buy
1771970823741,1893456007593031,0.24,3,buy
1771970823765,1893456007593034,0.76,3,buy
1771970823765,1893456007593033,0.24,3,buy
1771970823794,1893456007593036,0.76,3,buy
1771970823794,1893456007593035,0.24,3,buy
1771971005487,1893456007593048,0.76,51,buy
1771971005487,1893456007593047,0.24,51,buy
1771971311665,1893456007593062,0.16,20,buy
1771971311665,1893456007593061,0.84,20,buy
1771971527748,1893456007593082,0.25,10,buy
1771971527748,1893456007593081,0.75,10,buy
1771971695724,1893456007593122,0.81,30,buy
1771971695724,1893456007593121,0.19,30,buy
1771971731888,1893456007593128,0.82,30,buy
1771971731888,1893456007593127,0.18,30,buy
1771971736670,1893456007593130,0.82,1,buy
1771971736670,1893456007593129,0.18,1,buy
1771971796056,1893456007593138,0.83,30,buy
1771971796056,1893456007593137,0.17,30,buy
1771971806017,1893456007593143,0.18,100,buy
1771971806017,1893456007593142,0.82,100,buy
1771971812177,1893456007593145,0.81,30,buy
1771971812177,1893456007593144,0.19,30,buy
1771971829190,1893456007593151,0.21,3,buy
1771971829190,1893456007593150,0.79,3,buy
1771971829224,1893456007593153,0.79,3,buy
1771971829224,1893456007593152,0.21,3,buy
1771971829250,1893456007593155,0.79,3,buy
1771971829250,1893456007593154,0.21,3,buy
1771971829286,1893456007593157,0.79,3,buy
1771971829286,1893456007593156,0.21,3,buy
1771971829324,1893456007593159,0.79,3,buy
1771971829324,1893456007593158,0.21,3,buy
1771971829354,1893456007593161,0.79,3,buy
1771971829354,1893456007593160,0.21,3,buy
1771971829377,1893456007593163,0.79,3,buy
1771971829377,1893456007593162,0.21,3,buy
1771971829414,1893456007593165,0.79,3,buy
1771971829414,1893456007593164,0.21,3,buy
1771971829437,1893456007593167,0.79,3,buy
1771971829437,1893456007593166,0.21,3,buy
1771971829474,1893456007593169,0.79,3,buy
1771971829474,1893456007593168,0.21,3,buy
1771971829504,1893456007593171,0.79,3,buy
1771971829504,1893456007593170,0.21,3,buy
1771971829532,1893456007593173,0.79,3,buy
1771971829532,1893456007593172,0.21,3,buy
1771971829556,1893456007593175,0.79,3,buy
1771971829556,1893456007593174,0.21,3,buy
1771971829594,1893456007593177,0.79,3,buy
1771971829594,1893456007593176,0.21,3,buy
1771971829620,1893456007593179,0.79,3,buy
1771971829620,1893456007593178,0.21,3,buy
1771971829646,1893456007593181,0.79,3,buy
1771971829646,1893456007593180,0.21,3,buy
1771971829683,1893456007593183,0.79,3,buy
1771971829683,1893456007593182,0.21,3,buy
1771971829708,1893456007593185,0.79,3,buy
1771971829708,1893456007593184,0.21,3,buy
1771971829744,1893456007593187,0.79,3,buy
1771971829744,1893456007593186,0.21,3,buy
1771971829783,1893456007593189,0.79,3,buy
1771971829783,1893456007593188,0.21,3,buy
1771971829814,1893456007593191,0.79,3,buy
1771971829814,1893456007593190,0.21,3,buy
