timestamp_ms,tid,price,amount,type
1772046094857,1893456007610853,0.14,348,buy
1772046094857,1893456007610852,0.86,348,buy
1772046558357,1893456007611028,0.11,86,buy
1772046558357,1893456007611027,0.89,86,buy
1772047127966,1893456007611164,0.09,329,buy
1772047127966,1893456007611163,0.91,329,buy
1772047187104,1893456007611172,0.09,329,buy
1772047187104,1893456007611171,0.91,329,buy
1772047223187,1893456007611183,0.09,329,buy
1772047223187,1893456007611182,0.91,329,buy
1772047268461,1893456007611193,0.1,333,buy
1772047268461,1893456007611192,0.9,333,buy
1772047868427,1893456007611383,0.09,329,buy
1772047868427,1893456007611382,0.91,329,buy
1772048198099,1893456007611453,0.09,329,buy
1772048198099,1893456007611452,0.91,329,buy
1772049737067,1893456007611801,0.09,329,buy
1772049737067,1893456007611800,0.91,329,buy
1772049792167,1893456007611820,0.08,326,buy
1772049792167,1893456007611819,0.92,326,buy
1772049806135,1893456007611824,0.91,326,buy
1772049806135,1893456007611823,0.09,326,buy
1772049813362,1893456007611826,0.91,326,buy
1772049813362,1893456007611825,0.09,326,buy
1772049820665,1893456007611828,0.91,326,buy
1772049820665,1893456007611827,0.09,326,buy
1772049823463,1893456007611830,0.91,326,buy
1772049823463,1893456007611829,0.09,326,buy
1772049825214,1893456007611832,0.91,326,buy
1772049825214,1893456007611831,0.09,326,buy
1772049827206,1893456007611834,0.91,326,buy
1772049827206,1893456007611833,0.09,326,buy
1772049829214,1893456007611836,0.91,326,buy
1772049829214,1893456007611835,0.09,326,buy
1772049842273,1893456007611838,0.91,326,buy
1772049842273,1893456007611837,0.09,326,buy
1772049843737,1893456007611840,0.91,326,buy
1772049843737,1893456007611839,0.09,326,buy
1772049846082,1893456007611842,0.91,326,buy
1772049846082,1893456007611841,0.09,326,buy
1772049847505,1893456007611844,0.91,326,buy
1772049847505,1893456007611843,0.09,326,buy
1772049850944,1893456007611846,0.91,326,buy
1772049850944,1893456007611845,0.09,326,buy
1772049852040,1893456007611848,0.91,326,buy
1772049852040,1893456007611847,0.09,326,buy
1772049855282,1893456007611850,0.91,326,buy
1772049855282,1893456007611849,0.09,326,buy
1772049857605,1893456007611856,0.91,326,buy
1772049857605,1893456007611855,0.09,326,buy
1772049859619,1893456007611858,0.91,326,buy
1772049859619,1893456007611857,0.09,326,buy
1772049861397,1893456007611860,0.91,326,buy
1772049861397,1893456007611859,0.09,326,buy
1772049863450,1893456007611864,0.91,326,buy
1772049863450,1893456007611863,0.09,326,buy
1772049865526,1893456007611866,0.91,326,buy
1772049865526,1893456007611865,0.09,326,buy
1772049868245,1893456007611868,0.91,326,buy
1772049868245,1893456007611867,0.09,326,buy
1772049869683,1893456007611870,0.91,326,buy
1772049869683,1893456007611869,0.09,326,buy
1772049871522,1893456007611872,0.91,326,buy
1772049871522,1893456007611871,0.09,326,buy
1772049873985,1893456007611874,0.91,326,buy
1772049873985,1893456007611873,0.09,326,buy
1772049876597,1893456007611876,0.91,326,buy
1772049876597,1893456007611875,0.09,326,buy
1772049877853,1893456007611878,0.91,326,buy
1772049877853,1893456007611877,0.09,326,buy
1772049882298,1893456007611880,0.91,326,buy
1772049882298,1893456007611879,0.09,326,buy
1772049884610,1893456007611882,0.91,326,buy
1772049884610,1893456007611881,0.09,326,buy
1772049889282,1893456007611884,0.91,326,buy
1772049889282,1893456007611883,0.09,326,buy
1772049899475,1893456007611886,0.91,326,buy
1772049899475,1893456007611885,0.09,326,buy
1772049899896,1893456007611888,0.91,326,buy
1772049899896,1893456007611887,0.09,326,buy
1772049901810,1893456007611890,0.91,326,buy
1772049901810,1893456007611889,0.09,326,buy
1772049906825,1893456007611894,0.91,326,buy
1772049906825,1893456007611893,0.09,326,buy
1772049912371,1893456007611898,0.91,326,buy
1772049912371,1893456007611897,0.09,326,buy
1772049914435,1893456007611900,0.91,326,buy
1772049914435,1893456007611899,0.09,326,buy
1772049917065,1893456007611902,0.91,322,buy
1772049917065,1893456007611901,0.09,322,buy
1772049918135,1893456007611904,0.91,322,buy
1772049918135,1893456007611903,0.09,322,buy
1772049920114,1893456007611906,0.91,322,buy
1772049920114,1893456007611905,0.09,322,buy
1772049921943,1893456007611908,0.91,322,buy
1772049921943,1893456007611907,0.09,322,buy
1772049923956,1893456007611910,0.91,322,buy
1772049923956,1893456007611909,0.09,322,buy
1772049926344,1893456007611912,0.91,322,buy
1772049926344,1893456007611911,0.09,322,buy
1772049928215,1893456007611916,0.91,322,buy
1772049928215,1893456007611915,0.09,322,buy
1772049930173,1893456007611918,0.91,322,buy
1772049930173,1893456007611917,0.09,322,buy
1772049932484,1893456007611920,0.91,322,buy
1772049932484,1893456007611919,0.09,322,buy
1772049935121,1893456007611922,0.91,322,buy
1772049935121,1893456007611921,0.09,322,buy
1772049936273,1893456007611924,0.91,322,buy
1772049936273,1893456007611923,0.09,322,buy
1772049938064,1893456007611926,0.91,322,buy
1772049938064,1893456007611925,0.09,322,buy
1772049940220,1893456007611928,0.91,322,buy
1772049940220,1893456007611927,0.09,322,buy
1772049942090,1893456007611930,0.91,322,buy
1772049942090,1893456007611929,0.09,322,buy
1772049944411,1893456007611932,0.91,322,buy
1772049944411,1893456007611931,0.09,322,buy
1772049947541,1893456007611934,0.91,322,buy
1772049947541,1893456007611933,0.09,322,buy
1772049948338,1893456007611936,0.91,322,buy
1772049948338,1893456007611935,0.09,322,buy
1772049950146,1893456007611938,0.91,319,buy
1772049950146,1893456007611937,0.09,319,buy
1772049952282,1893456007611940,0.91,319,buy
1772049952282,1893456007611939,0.09,319,buy
1772049954284,1893456007611942,0.91,319,buy
1772049954284,1893456007611941,0.09,319,buy
1772049956349,1893456007611944,0.91,319,buy
1772049956349,1893456007611943,0.09,319,buy
1772049958293,1893456007611948,0.91,319,buy
1772049958293,1893456007611947,0.09,319,buy
1772049963827,1893456007611950,0.91,319,buy
1772049963827,1893456007611949,0.09,319,buy
1772049964460,1893456007611952,0.91,319,buy
1772049964460,1893456007611951,0.09,319,buy
1772049969109,1893456007611954,0.91,319,buy
1772049969109,1893456007611953,0.09,319,buy
1772049971184,1893456007611956,0.91,319,buy
1772049971184,1893456007611955,0.09,319,buy
1772049973046,1893456007611958,0.91,319,buy
1772049973046,1893456007611957,0.09,319,buy
1772049974731,1893456007611960,0.91,319,buy
1772049974731,1893456007611959,0.09,319,buy
1772049976486,1893456007611962,0.91,319,buy
1772049976486,1893456007611961,0.09,319,buy
1772049979206,1893456007611964,0.91,319,buy
1772049979206,1893456007611963,0.09,319,buy
1772049980956,1893456007611966,0.91,319,buy
1772049980956,1893456007611965,0.09,319,buy
1772049982952,1893456007611968,0.91,319,buy
1772049982952,1893456007611967,0.09,319,buy
1772049985418,1893456007611972,0.91,319,buy
1772049985418,1893456007611971,0.09,319,buy
1772049986434,1893456007611974,0.91,319,buy
1772049986434,1893456007611973,0.09,319,buy
1772049988509,1893456007611978,0.91,319,buy
1772049988509,1893456007611977,0.09,319,buy
1772049990585,1893456007611980,0.91,319,buy
1772049990585,1893456007611979,0.09,319,buy
1772049992601,1893456007611982,0.91,319,buy
1772049992601,1893456007611981,0.09,319,buy
1772049994451,1893456007611984,0.91,319,buy
1772049994451,1893456007611983,0.09,319,buy
1772049996482,1893456007611986,0.91,319,buy
1772049996482,1893456007611985,0.09,319,buy
1772049998951,1893456007611988,0.91,319,buy
1772049998951,1893456007611987,0.09,319,buy
1772050000634,1893456007611990,0.91,319,buy
1772050000634,1893456007611989,0.09,319,buy
1772050002860,1893456007611992,0.91,319,buy
1772050002860,1893456007611991,0.09,319,buy
1772050004846,1893456007611994,0.91,319,buy
1772050004846,1893456007611993,0.09,319,buy
1772050007324,1893456007611996,0.91,319,buy
1772050007324,1893456007611995,0.09,319,buy
1772050008758,1893456007611998,0.91,319,buy
1772050008758,1893456007611997,0.09,319,buy
1772050010776,1893456007612000,0.91,319,buy
1772050010776,1893456007611999,0.09,319,buy
1772050012814,1893456007612004,0.91,319,buy
1772050012814,1893456007612003,0.09,319,buy
1772050016756,1893456007612006,0.91,319,buy
1772050016756,1893456007612005,0.09,319,buy
1772050018677,1893456007612008,0.91,319,buy
1772050018677,1893456007612007,0.09,319,buy
1772050024121,1893456007612012,0.91,319,buy
1772050024121,1893456007612011,0.09,319,buy
1772050025515,1893456007612014,0.91,319,buy
1772050025515,1893456007612013,0.09,319,buy
1772050027061,1893456007612016,0.91,319,buy
1772050027061,1893456007612015,0.09,319,buy
1772050028943,1893456007612018,0.91,319,buy
1772050028943,1893456007612017,0.09,319,buy
1772050030925,1893456007612020,0.91,319,buy
1772050030925,1893456007612019,0.09,319,buy
1772050032842,1893456007612022,0.91,319,buy
1772050032842,1893456007612021,0.09,319,buy
1772050142419,1893456007612038,0.91,322,buy
1772050142419,1893456007612037,0.09,322,buy
1772050191745,1893456007612054,0.91,319,buy
1772050191745,1893456007612053,0.09,319,buy
1772050207105,1893456007612058,0.91,319,buy
1772050207105,1893456007612057,0.09,319,buy
1772050211524,1893456007612060,0.91,319,buy
1772050211524,1893456007612059,0.09,319,buy
1772050219880,1893456007612062,0.91,319,buy
1772050219880,1893456007612061,0.09,319,buy
1772050221271,1893456007612070,0.91,319,buy
1772050221271,1893456007612069,0.09,319,buy
1772050223352,1893456007612072,0.91,319,buy
1772050223352,1893456007612071,0.09,319,buy
1772050224558,1893456007612074,0.91,319,buy
1772050224558,1893456007612073,0.09,319,buy
1772050226372,1893456007612076,0.91,319,buy
1772050226372,1893456007612075,0.09,319,buy
1772050228640,1893456007612080,0.91,319,buy
1772050228640,1893456007612079,0.09,319,buy
1772050230719,1893456007612082,0.91,319,buy
1772050230719,1893456007612081,0.09,319,buy
1772050232920,1893456007612084,0.91,319,buy
1772050232920,1893456007612083,0.09,319,buy
1772050234502,1893456007612088,0.91,319,buy
1772050234502,1893456007612087,0.09,319,buy
1772050236521,1893456007612090,0.91,319,buy
1772050236521,1893456007612089,0.09,319,buy
1772050243173,1893456007612092,0.91,319,buy
1772050243173,1893456007612091,0.09,319,buy
1772050244504,1893456007612094,0.91,319,buy
1772050244504,1893456007612093,0.09,319,buy
1772050246505,1893456007612096,0.91,319,buy
1772050246505,1893456007612095,0.09,319,buy
1772050248865,1893456007612098,0.91,319,buy
1772050248865,1893456007612097,0.09,319,buy
1772050250850,1893456007612100,0.91,319,buy
1772050250850,1893456007612099,0.09,319,buy
1772050252419,1893456007612104,0.91,319,buy
1772050252419,1893456007612103,0.09,319,buy
1772050254547,1893456007612106,0.91,319,buy
1772050254547,1893456007612105,0.09,319,buy
1772050254678,1893456007612108,0.91,322,buy
1772050254678,1893456007612107,0.09,322,buy
1772050256394,1893456007612110,0.91,322,buy
1772050256394,1893456007612109,0.09,322,buy
1772050258570,1893456007612112,0.91,322,buy
1772050258570,1893456007612111,0.09,322,buy
1772050260907,1893456007612116,0.91,322,buy
1772050260907,1893456007612115,0.09,322,buy
1772050262916,1893456007612118,0.91,319,buy
1772050262916,1893456007612117,0.09,319,buy
1772050265256,1893456007612120,0.91,319,buy
1772050265256,1893456007612119,0.09,319,buy
1772050266614,1893456007612122,0.91,319,buy
1772050266614,1893456007612121,0.09,319,buy
1772050268644,1893456007612124,0.91,319,buy
1772050268644,1893456007612123,0.09,319,buy
1772050468087,1893456007612151,0.91,322,buy
1772050468087,1893456007612150,0.09,322,buy
1772050468560,1893456007612153,0.91,322,buy
1772050468560,1893456007612152,0.09,322,buy
1772050470250,1893456007612155,0.91,322,buy
1772050470250,1893456007612154,0.09,322,buy
1772050472475,1893456007612157,0.91,322,buy
1772050472475,1893456007612156,0.09,322,buy
1772050473309,1893456007612159,0.91,315,buy
1772050473309,1893456007612158,0.09,315,buy
1772050474450,1893456007612161,0.91,315,buy
1772050474450,1893456007612160,0.09,315,buy
1772050474698,1893456007612180,0.91,319,buy
1772050474698,1893456007612179,0.09,319,buy
1772050477595,1893456007612182,0.91,319,buy
1772050477595,1893456007612181,0.09,319,buy
1772050478891,1893456007612186,0.91,322,buy
1772050478891,1893456007612185,0.09,322,buy
1772050487182,1893456007612188,0.91,322,buy
1772050487182,1893456007612187,0.09,322,buy
1772050491079,1893456007612190,0.91,322,buy
1772050491079,1893456007612189,0.09,322,buy
1772050493459,1893456007612192,0.91,322,buy
1772050493459,1893456007612191,0.09,322,buy
1772050495299,1893456007612196,0.91,322,buy
1772050495299,1893456007612195,0.09,322,buy
1772050496903,1893456007612200,0.91,322,buy
1772050496903,1893456007612199,0.09,322,buy
1772050502382,1893456007612202,0.91,322,buy
1772050502382,1893456007612201,0.09,322,buy
1772050502955,1893456007612204,0.91,322,buy
1772050502955,1893456007612203,0.09,322,buy
1772050508731,1893456007612206,0.91,322,buy
1772050508731,1893456007612205,0.09,322,buy
1772050514382,1893456007612208,0.91,322,buy
1772050514382,1893456007612207,0.09,322,buy
1772050515145,1893456007612210,0.91,322,buy
1772050515145,1893456007612209,0.09,322,buy
1772050517071,1893456007612212,0.91,322,buy
1772050517071,1893456007612211,0.09,322,buy
1772050518219,1893456007612214,0.91,319,buy
1772050518219,1893456007612213,0.09,319,buy
1772050519049,1893456007612216,0.91,319,buy
1772050519049,1893456007612215,0.09,319,buy
1772050520819,1893456007612218,0.91,319,buy
