timestamp_ms,tid,price,amount,type
1772609335666,1893456007739937,0.11,1,buy
1772609335666,1893456007739936,0.89,1,buy
1772609558545,1893456007739947,0.86,25,buy
1772609558545,1893456007739946,0.14,25,buy
1772609581099,1893456007739949,0.87,25,buy
1772609581099,1893456007739948,0.13,25,buy
1772609598904,1893456007739953,0.88,25,buy
1772609598904,1893456007739952,0.12,25,buy
1772609600694,1893456007739961,0.89,25,buy
1772609600694,1893456007739960,0.11,25,buy
1772609921307,1893456007739983,0.22,20,buy
1772609921307,1893456007739982,0.21,27,buy
1772609921307,1893456007739981,0.15,235,buy
1772609921307,1893456007739980,0.78,20,buy
1772609921307,1893456007739979,0.79,27,buy
1772609921307,1893456007739978,0.85,235,buy
1772610264844,1893456007740059,0.28,25,buy
1772610264844,1893456007740058,0.27,25,buy
1772610264844,1893456007740057,0.72,25,buy
1772610264844,1893456007740056,0.73,25,buy
1772610267975,1893456007740061,0.29,25,buy
1772610267975,1893456007740060,0.71,25,buy
1772610268414,1893456007740063,0.3,25,buy
1772610268414,1893456007740062,0.7,25,buy
1772610270545,1893456007740065,0.31,25,buy
1772610270545,1893456007740064,0.69,25,buy
1772610305643,1893456007740069,0.38,2,buy
1772610305643,1893456007740068,0.38,2,sell
1772610392954,1893456007740085,0.38,280,buy
1772610392954,1893456007740084,0.38,280,sell
1772610902246,1893456007740409,0.02,204,buy
1772610902246,1893456007740408,0.98,204,buy
