timestamp_ms,tid,price,amount,type
1772895873258,1893456007804744,0.55,174,buy
1772895894802,1893456007804748,0.51,5,sell
1772895904621,1893456007804753,0.42,15,sell
1772895904621,1893456007804752,0.43,30,sell
1772895904621,1893456007804751,0.44,30,sell
1772895904621,1893456007804750,0.45,10,sell
1772895941454,1893456007804761,0.46,10,buy
1772895941454,1893456007804760,0.45,10,buy
1772896210216,1893456007804779,0.49,9,sell
1772896469595,1893456007804831,0.38,8,sell
1772896492688,1893456007804836,0.4,35,buy
1772896492688,1893456007804835,0.4,30,buy
1772896492688,1893456007804834,0.39,30,buy
1772896492688,1893456007804833,0.39,100,buy
1772896526192,1893456007804873,0.4,8,buy
1772896816605,1893456007804958,0.29,8,buy
1772896824401,1893456007804964,0.24,8,buy
1772896853803,1893456007804968,0.29,30,buy
1772896853878,1893456007804970,0.29,30,sell
1772896869126,1893456007804994,0.3,20,sell
1772897099988,1893456007805036,0.4,25,sell
1772897242575,1893456007805154,0.32,30,buy
1772897242615,1893456007805168,0.32,30,sell
1772897242644,1893456007805170,0.32,30,sell
1772897242664,1893456007805172,0.32,10,sell
1772897242666,1893456007805174,0.32,20,buy
1772897242695,1893456007805178,0.32,30,sell
1772897242724,1893456007805184,0.32,30,sell
1772897242756,1893456007805186,0.32,30,sell
1772897242794,1893456007805188,0.32,30,sell
1772897242816,1893456007805190,0.32,30,sell
1772897242857,1893456007805192,0.32,30,sell
1772897282484,1893456007805204,0.29,30,sell
1772897282505,1893456007805206,0.29,30,sell
1772897282539,1893456007805208,0.29,30,sell
1772897321277,1893456007805210,0.28,30,buy
1772897321321,1893456007805212,0.28,30,sell
1772897321354,1893456007805214,0.28,30,sell
1772897321375,1893456007805216,0.28,10,sell
1772897359156,1893456007805220,0.32,30,buy
1772897359190,1893456007805222,0.32,30,sell
1772897397195,1893456007805226,0.31,30,buy
1772897397224,1893456007805228,0.31,30,sell
1772897397264,1893456007805230,0.31,30,sell
1772897517251,1893456007805263,0.27,30,buy
1772897517276,1893456007805265,0.27,30,sell
1772897517303,1893456007805267,0.27,30,sell
1772897517324,1893456007805269,0.27,10,sell
1772897521537,1893456007805271,0.28,30,buy
1772897521564,1893456007805273,0.28,30,sell
1772897521614,1893456007805275,0.28,30,sell
1772897604042,1893456007805286,0.5,6,sell
1772897726037,1893456007805302,0.51,6,sell
1772897727836,1893456007805304,0.49,33,sell
1772897932410,1893456007805382,0.19,6,buy
1772897988076,1893456007805420,0.09,6,buy
1772898459566,1893456007805495,0.09,5,sell
1772898468516,1893456007805505,0.13,200,buy
1772898468516,1893456007805504,0.13,100,buy
1772898468516,1893456007805503,0.11,224,buy
1772898468551,1893456007805508,0.13,224,sell
1772898468568,1893456007805510,0.13,5,sell
1772898468584,1893456007805512,0.13,101,sell
